    659920.3593     963645.0000  1425.4565
    659920.3593     963615.0000  1424.6624
    659920.3593     963585.0000  1423.9603
    659920.3593     963555.0000  1423.2773
    659920.3593     963525.0000  1422.5612
    659920.3593     963495.0000  1421.6355
    659920.3593     963465.0000  1420.9530
    659920.3593     963435.0000  1420.3326
    659920.3593     963405.0000  1419.8414
    659920.3593     963375.0000  1419.4774
    659920.3593     963345.0000  1419.2037
    659920.3593     963315.0000  1418.8456
    659920.3593     963285.0000  1418.6465
    659920.3593     963255.0000  1418.5862
    659920.3593     963225.0000  1418.3833
    659920.3593     963195.0000  1418.1731
    659920.3593     963165.0000  1418.1372
    659920.3593     963135.0000  1418.2668
    659920.3593     963105.0000  1418.1520
    659920.3593     963075.0000  1417.9457
    659920.3593     963045.0000  1417.7014
    659920.3593     963015.0000  1417.4279
    659920.3593     962985.0000  1417.3055
    659920.3593     962955.0000  1417.0308
    659920.3593     962925.0000  1416.5730
    659920.3593     962895.0000  1416.6456
    659920.3593     962865.0000  1416.6777
    659920.3593     962835.0000  1416.3242
    659920.3593     962805.0000  1416.1080
    659920.3593     962775.0000  1416.1417
    659920.3593     962745.0000  1416.2576
    659920.3593     962715.0000  1416.1527
    659920.3593     962685.0000  1416.0051
    659920.3593     962655.0000  1415.8417
    659920.3593     962625.0000  1415.8112
    659920.3593     962595.0000  1415.7446
    659920.3593     962565.0000  1415.7588
    659920.3593     962535.0000  1415.8749
    659920.3593     962505.0000  1415.8710
    659920.3593     962475.0000  1416.0149
    659920.3593     962445.0000  1416.2222
    659920.3593     962415.0000  1416.4159
    659920.3593     962385.0000  1416.5471
    659920.3593     962355.0000  1416.6488
    659920.3593     962325.0000  1416.6504
    659920.3593     962295.0000  1416.5299
    659920.3593     962265.0000  1416.2821
    659920.3593     962235.0000  1416.1580
    659920.3593     962205.0000  1415.9686
    659920.3593     962175.0000  1415.7808
    659920.3593     962145.0000  1415.6138
    659920.3593     962115.0000  1415.4178
    659920.3593     962085.0000  1415.4138
    659920.3593     962055.0000  1415.4889
    659920.3593     962025.0000  1415.3547
    659920.3593     961995.0000  1415.2806
    659920.3593     961965.0000  1415.0933
    659920.3593     961935.0000  1415.0592
    659920.3593     961905.0000  1414.9076
    659920.3593     961875.0000  1414.7091
    659920.3593     961845.0000  1414.7755
    659920.3593     961815.0000  1414.8757
    659920.3593     961785.0000  1415.3556
    659920.3593     961755.0000  1415.8136
    659920.3593     961725.0000  1416.3610
    659920.3593     961695.0000  1416.7148
    659920.3593     961665.0000  1417.3076
    659920.3593     961635.0000  1417.4950
    659920.3593     961605.0000  1417.5850
    659920.3593     961575.0000  1417.5061
    659920.3593     961545.0000  1417.1917
    659920.3593     961515.0000  1416.7329
    659920.3593     961485.0000  1416.4890
    659920.3593     961455.0000  1416.1188
    659920.3593     961425.0000  1415.7992
    659920.3593     961395.0000  1415.4707
    659920.3593     961365.0000  1414.6035
    659920.3593     961335.0000  1414.4722
    659920.3593     961305.0000  1414.6045
    659920.3593     961275.0000  1414.1321
    659920.3593     961245.0000  1413.8326
    659920.3593     961215.0000  1413.0741
    659920.3593     961185.0000  1412.2988
    659920.3593     961155.0000  1411.9827
    659920.3593     961125.0000  1411.8114
    659920.3593     961095.0000  1411.5974
    659920.3593     961065.0000  1411.2729
    659920.3593     961035.0000  1410.9083
    659920.3593     961005.0000  1410.7194
    659920.3593     960975.0000  1410.4510
    659920.3593     960945.0000  1410.6041
    659920.3593     960915.0000  1411.0817
    659920.3593     960885.0000  1410.4457
    659920.3593     960855.0000  1410.5115
    659920.3593     960825.0000  1411.2443
    659920.3593     960795.0000  1411.2550
    659920.3593     960765.0000  1411.0181
    659920.3593     960735.0000  1410.3773
    659920.3593     960705.0000  1409.3097
    659920.3593     960675.0000  1408.8763
    659920.3593     960645.0000  1409.4381
    659920.3593     960615.0000  1409.9863
    659920.3593     960585.0000  1409.9789
    659920.3593     960555.0000  1410.1747
    659920.3593     960525.0000  1409.7246
    659920.3593     960495.0000  1409.4458
    659920.3593     960465.0000  1409.8446
    659920.3593     960435.0000  1409.5541
    659920.3593     960405.0000  1408.9315
    659920.3593     960375.0000  1408.9432
    659920.3593     960345.0000  1409.3529
    659920.3593     960315.0000  1409.1670
    659920.3593     960285.0000  1409.0991
    659920.3593     960255.0000  1409.0282
    659920.3593     960225.0000  1408.8466
    659920.3593     960195.0000  1408.6372
    659920.3593     960165.0000  1408.5588
    659920.3593     960135.0000  1408.4777
    659920.3593     960105.0000  1408.4268
    659920.3593     960075.0000  1408.4054
    659920.3593     960045.0000  1408.3683
    659920.3593     960015.0000  1408.3033
    659920.3593     959985.0000  1408.2303
    659920.3593     959955.0000  1408.1846
    659920.3593     959925.0000  1408.0319
    659920.3593     959895.0000  1407.8231
    659920.3593     959865.0000  1407.6791
    659920.3593     959835.0000  1407.5713
    659920.3593     959805.0000  1407.4609
    659920.3593     959775.0000  1407.5549
    659920.3593     959745.0000  1407.5428
    659920.3593     959715.0000  1407.4153
    659920.3593     959685.0000  1407.2883
    659920.3593     959655.0000  1407.2704
    659920.3593     959625.0000  1407.2648
    659920.3593     959595.0000  1407.1796
    659920.3593     959565.0000  1407.1056
    659920.3593     959535.0000  1407.0658
    659920.3593     959505.0000  1406.9442
    659920.3593     959475.0000  1406.7974
    659920.3593     959445.0000  1406.7068
    659920.3593     959415.0000  1406.6240
    659920.3593     959385.0000  1406.5021
    659920.3593     959355.0000  1406.4185
    659920.3593     959325.0000  1406.2981
    659920.3593     959295.0000  1406.3107
    659920.3593     959265.0000  1406.2998
    659920.3593     959235.0000  1406.1846
    659920.3593     959205.0000  1406.0300
    659920.3593     959175.0000  1405.7815
    659920.3593     959145.0000  1405.1647
    659920.3593     959115.0000  1404.4207
    659920.3593     959085.0000  1403.6840
    659920.3593     959055.0000  1402.9264
    659920.3593     959025.0000  1395.3090
    659920.3593     958995.0000  1392.2582
    659920.3593     958965.0000  1396.8615
    659920.3593     958935.0000  1401.9652
    659920.3593     958905.0000  1404.1130
    659920.3593     958875.0000  1404.7979
    659920.3593     958845.0000  1404.7679
    659920.3593     958815.0000  1404.9713
    659920.3593     958785.0000  1405.1825
    659920.3593     958755.0000  1405.3104
    659920.3593     958725.0000  1405.5261
    659920.3593     958695.0000  1406.0001
    659920.3593     958665.0000  1406.1664
    659920.3593     958635.0000  1406.6321
    659920.3593     958605.0000  1406.7375
    659920.3593     958575.0000  1407.1409
    659950.3593     963885.0000  1429.3080
    659950.3593     963855.0000  1428.9928
    659950.3593     963825.0000  1428.7521
    659950.3593     963795.0000  1428.5101
    659950.3593     963765.0000  1428.2089
    659950.3593     963735.0000  1427.8253
    659950.3593     963705.0000  1427.2830
    659950.3593     963675.0000  1426.6561
    659950.3593     963645.0000  1425.9231
    659950.3593     963615.0000  1425.1313
    659950.3593     963585.0000  1424.3405
    659950.3593     963555.0000  1423.5244
    659950.3593     963525.0000  1422.6744
    659950.3593     963495.0000  1421.8698
    659950.3593     963465.0000  1421.2179
    659950.3593     963435.0000  1420.6327
    659950.3593     963405.0000  1420.2152
    659950.3593     963375.0000  1419.9330
    659950.3593     963345.0000  1419.7307
    659950.3593     963315.0000  1419.4752
    659950.3593     963285.0000  1419.2200
    659950.3593     963255.0000  1418.9639
    659950.3593     963225.0000  1418.6995
    659950.3593     963195.0000  1418.4346
    659950.3593     963165.0000  1418.2891
    659950.3593     963135.0000  1418.2047
    659950.3593     963105.0000  1418.0886
    659950.3593     963075.0000  1417.8772
    659950.3593     963045.0000  1417.6847
    659950.3593     963015.0000  1417.5262
    659950.3593     962985.0000  1417.3130
    659950.3593     962955.0000  1417.0964
    659950.3593     962925.0000  1416.8468
    659950.3593     962895.0000  1416.6656
    659950.3593     962865.0000  1416.5315
    659950.3593     962835.0000  1416.4496
    659950.3593     962805.0000  1416.3730
    659950.3593     962775.0000  1416.2668
    659950.3593     962745.0000  1416.0985
    659950.3593     962715.0000  1415.9961
    659950.3593     962685.0000  1415.9779
    659950.3593     962655.0000  1415.9972
    659950.3593     962625.0000  1416.0250
    659950.3593     962595.0000  1416.1249
    659950.3593     962565.0000  1416.2098
    659950.3593     962535.0000  1416.2748
    659950.3593     962505.0000  1416.3429
    659950.3593     962475.0000  1416.4536
    659950.3593     962445.0000  1416.5741
    659950.3593     962415.0000  1416.6283
    659950.3593     962385.0000  1416.6160
    659950.3593     962355.0000  1416.5980
    659950.3593     962325.0000  1416.5393
    659950.3593     962295.0000  1416.4086
    659950.3593     962265.0000  1416.2030
    659950.3593     962235.0000  1416.0015
    659950.3593     962205.0000  1415.8389
    659950.3593     962175.0000  1415.6919
    659950.3593     962145.0000  1415.5841
    659950.3593     962115.0000  1415.5438
    659950.3593     962085.0000  1415.4857
    659950.3593     962055.0000  1415.3496
    659950.3593     962025.0000  1415.2869
    659950.3593     961995.0000  1415.2190
    659950.3593     961965.0000  1415.2047
    659950.3593     961935.0000  1415.1254
    659950.3593     961905.0000  1414.9800
    659950.3593     961875.0000  1414.6769
    659950.3593     961845.0000  1415.0057
    659950.3593     961815.0000  1415.4532
    659950.3593     961785.0000  1415.7184
    659950.3593     961755.0000  1415.9182
    659950.3593     961725.0000  1416.1917
    659950.3593     961695.0000  1416.5033
    659950.3593     961665.0000  1416.7924
    659950.3593     961635.0000  1416.9659
    659950.3593     961605.0000  1416.9636
    659950.3593     961575.0000  1416.8124
    659950.3593     961545.0000  1416.5664
    659950.3593     961515.0000  1416.3099
    659950.3593     961485.0000  1416.0020
    659950.3593     961455.0000  1415.6992
    659950.3593     961425.0000  1415.3613
    659950.3593     961395.0000  1414.9993
    659950.3593     961365.0000  1414.6370
    659950.3593     961335.0000  1414.3376
    659950.3593     961305.0000  1413.9487
    659950.3593     961275.0000  1413.5470
    659950.3593     961245.0000  1413.1521
    659950.3593     961215.0000  1412.8450
    659950.3593     961185.0000  1412.6769
    659950.3593     961155.0000  1412.5076
    659950.3593     961125.0000  1412.3768
    659950.3593     961095.0000  1412.2494
    659950.3593     961065.0000  1412.1340
    659950.3593     961035.0000  1412.0200
    659950.3593     961005.0000  1411.9059
    659950.3593     960975.0000  1411.7511
    659950.3593     960945.0000  1411.5437
    659950.3593     960915.0000  1411.3777
    659950.3593     960885.0000  1411.2352
    659950.3593     960855.0000  1411.0898
    659950.3593     960825.0000  1410.9746
    659950.3593     960795.0000  1410.9204
    659950.3593     960765.0000  1410.8342
    659950.3593     960735.0000  1410.7333
    659950.3593     960705.0000  1410.6655
    659950.3593     960675.0000  1410.5885
    659950.3593     960645.0000  1410.4648
    659950.3593     960615.0000  1410.3318
    659950.3593     960585.0000  1410.3494
    659950.3593     960555.0000  1410.4233
    659950.3593     960525.0000  1410.0565
    659950.3593     960495.0000  1409.6261
    659950.3593     960465.0000  1409.3906
    659950.3593     960435.0000  1409.3003
    659950.3593     960405.0000  1409.2344
    659950.3593     960375.0000  1409.2145
    659950.3593     960345.0000  1409.1661
    659950.3593     960315.0000  1409.0677
    659950.3593     960285.0000  1409.0411
    659950.3593     960255.0000  1409.0013
    659950.3593     960225.0000  1408.9154
    659950.3593     960195.0000  1408.8558
    659950.3593     960165.0000  1408.8401
    659950.3593     960135.0000  1408.8053
    659950.3593     960105.0000  1408.7723
    659950.3593     960075.0000  1408.6775
    659950.3593     960045.0000  1408.6343
    659950.3593     960015.0000  1408.5919
    659950.3593     959985.0000  1408.5018
    659950.3593     959955.0000  1408.3773
    659950.3593     959925.0000  1408.2888
    659950.3593     959895.0000  1408.2249
    659950.3593     959865.0000  1408.1575
    659950.3593     959835.0000  1408.0435
    659950.3593     959805.0000  1407.9509
    659950.3593     959775.0000  1407.8824
    659950.3593     959745.0000  1407.8022
    659950.3593     959715.0000  1407.7122
    659950.3593     959685.0000  1407.6521
    659950.3593     959655.0000  1407.5623
    659950.3593     959625.0000  1407.4843
    659950.3593     959595.0000  1407.4009
    659950.3593     959565.0000  1407.2826
    659950.3593     959535.0000  1407.1537
    659950.3593     959505.0000  1407.0842
    659950.3593     959475.0000  1407.0040
    659950.3593     959445.0000  1406.9364
    659950.3593     959415.0000  1406.8766
    659950.3593     959385.0000  1406.7687
    659950.3593     959355.0000  1406.6799
    659950.3593     959325.0000  1406.6117
    659950.3593     959295.0000  1406.5386
    659950.3593     959265.0000  1406.3982
    659950.3593     959235.0000  1406.3469
    659950.3593     959205.0000  1406.1716
    659950.3593     959175.0000  1405.9576
    659950.3593     959145.0000  1405.4672
    659950.3593     959115.0000  1404.7565
    659950.3593     959085.0000  1403.9442
    659950.3593     959055.0000  1403.1008
    659950.3593     959025.0000  1402.9451
    659950.3593     958995.0000  1402.8501
    659950.3593     958965.0000  1402.7773
    659950.3593     958935.0000  1402.6956
    659950.3593     958905.0000  1402.9877
    659950.3593     958875.0000  1403.4106
    659950.3593     958845.0000  1403.7700
    659950.3593     958815.0000  1404.2341
    659950.3593     958785.0000  1404.6704
    659950.3593     958755.0000  1404.9752
    659950.3593     958725.0000  1405.2864
    659950.3593     958695.0000  1405.6071
    659950.3593     958665.0000  1405.9099
    659950.3593     958635.0000  1406.1837
    659950.3593     958605.0000  1406.4468
    659950.3593     958575.0000  1406.9089
    659980.3593     963885.0000  1429.2427
    659980.3593     963855.0000  1428.8929
    659980.3593     963825.0000  1428.6508
    659980.3593     963795.0000  1428.4180
    659980.3593     963765.0000  1428.1252
    659980.3593     963735.0000  1427.6227
    659980.3593     963705.0000  1426.9928
    659980.3593     963675.0000  1426.3311
    659980.3593     963645.0000  1425.6461
    659980.3593     963615.0000  1424.8970
    659980.3593     963585.0000  1424.1630
    659980.3593     963555.0000  1423.1516
    659980.3593     963525.0000  1422.2601
    659980.3593     963495.0000  1421.5283
    659980.3593     963465.0000  1420.8879
    659980.3593     963435.0000  1420.3704
    659980.3593     963405.0000  1420.0381
    659980.3593     963375.0000  1419.7855
    659980.3593     963345.0000  1419.5580
    659980.3593     963315.0000  1419.3485
    659980.3593     963285.0000  1419.1616
    659980.3593     963255.0000  1418.8848
    659980.3593     963225.0000  1418.5082
    659980.3593     963195.0000  1418.2529
    659980.3593     963165.0000  1418.0588
    659980.3593     963135.0000  1417.9521
    659980.3593     963105.0000  1417.6830
    659980.3593     963075.0000  1417.4441
    659980.3593     963045.0000  1417.2404
    659980.3593     963015.0000  1417.0413
    659980.3593     962985.0000  1416.8403
    659980.3593     962955.0000  1416.6105
    659980.3593     962925.0000  1416.4836
    659980.3593     962895.0000  1416.3206
    659980.3593     962865.0000  1416.2665
    659980.3593     962835.0000  1416.2117
    659980.3593     962805.0000  1416.1321
    659980.3593     962775.0000  1415.9708
    659980.3593     962745.0000  1415.8729
    659980.3593     962715.0000  1415.8322
    659980.3593     962685.0000  1415.8569
    659980.3593     962655.0000  1415.8275
    659980.3593     962625.0000  1415.8701
    659980.3593     962595.0000  1415.9210
    659980.3593     962565.0000  1415.9711
    659980.3593     962535.0000  1416.0198
    659980.3593     962505.0000  1416.0924
    659980.3593     962475.0000  1416.1334
    659980.3593     962445.0000  1416.2281
    659980.3593     962415.0000  1416.2695
    659980.3593     962385.0000  1416.3077
    659980.3593     962355.0000  1416.3602
    659980.3593     962325.0000  1416.3906
    659980.3593     962295.0000  1416.2557
    659980.3593     962265.0000  1416.0326
    659980.3593     962235.0000  1415.8251
    659980.3593     962205.0000  1415.6588
    659980.3593     962175.0000  1415.4760
    659980.3593     962145.0000  1415.3916
    659980.3593     962115.0000  1415.3250
    659980.3593     962085.0000  1415.2272
    659980.3593     962055.0000  1415.1729
    659980.3593     962025.0000  1415.1893
    659980.3593     961995.0000  1415.2070
    659980.3593     961965.0000  1415.1993
    659980.3593     961935.0000  1415.1912
    659980.3593     961905.0000  1415.1711
    659980.3593     961875.0000  1414.9211
    659980.3593     961845.0000  1415.2003
    659980.3593     961815.0000  1415.6190
    659980.3593     961785.0000  1415.8875
    659980.3593     961755.0000  1416.1060
    659980.3593     961725.0000  1416.3392
    659980.3593     961695.0000  1416.5574
    659980.3593     961665.0000  1416.7772
    659980.3593     961635.0000  1416.9244
    659980.3593     961605.0000  1416.8674
    659980.3593     961575.0000  1416.7043
    659980.3593     961545.0000  1416.4858
    659980.3593     961515.0000  1416.2644
    659980.3593     961485.0000  1415.9933
    659980.3593     961455.0000  1415.7462
    659980.3593     961425.0000  1415.4833
    659980.3593     961395.0000  1415.1891
    659980.3593     961365.0000  1414.8605
    659980.3593     961335.0000  1414.5103
    659980.3593     961305.0000  1414.1606
    659980.3593     961275.0000  1413.7605
    659980.3593     961245.0000  1413.3794
    659980.3593     961215.0000  1413.0649
    659980.3593     961185.0000  1412.8905
    659980.3593     961155.0000  1412.6971
    659980.3593     961125.0000  1412.5167
    659980.3593     961095.0000  1412.3151
    659980.3593     961065.0000  1412.1560
    659980.3593     961035.0000  1412.0491
    659980.3593     961005.0000  1411.9025
    659980.3593     960975.0000  1411.7327
    659980.3593     960945.0000  1411.5752
    659980.3593     960915.0000  1411.4083
    659980.3593     960885.0000  1411.2975
    659980.3593     960855.0000  1411.2278
    659980.3593     960825.0000  1411.1293
    659980.3593     960795.0000  1411.0508
    659980.3593     960765.0000  1410.9889
    659980.3593     960735.0000  1410.8881
    659980.3593     960705.0000  1410.8043
    659980.3593     960675.0000  1410.7194
    659980.3593     960645.0000  1410.6522
    659980.3593     960615.0000  1410.6394
    659980.3593     960585.0000  1410.6312
    659980.3593     960555.0000  1410.7457
    659980.3593     960525.0000  1410.4105
    659980.3593     960495.0000  1409.9727
    659980.3593     960465.0000  1409.6141
    659980.3593     960435.0000  1409.4274
    659980.3593     960405.0000  1409.3521
    659980.3593     960375.0000  1409.3214
    659980.3593     960345.0000  1409.2626
    659980.3593     960315.0000  1409.1260
    659980.3593     960285.0000  1409.0391
    659980.3593     960255.0000  1408.9413
    659980.3593     960225.0000  1408.8075
    659980.3593     960195.0000  1408.7233
    659980.3593     960165.0000  1408.6448
    659980.3593     960135.0000  1408.6202
    659980.3593     960105.0000  1408.5710
    659980.3593     960075.0000  1408.4825
    659980.3593     960045.0000  1408.4739
    659980.3593     960015.0000  1408.3761
    659980.3593     959985.0000  1408.1925
    659980.3593     959955.0000  1408.0863
    659980.3593     959925.0000  1408.0037
    659980.3593     959895.0000  1407.9323
    659980.3593     959865.0000  1407.8617
    659980.3593     959835.0000  1407.7988
    659980.3593     959805.0000  1407.7111
    659980.3593     959775.0000  1407.6339
    659980.3593     959745.0000  1407.5027
    659980.3593     959715.0000  1407.4127
    659980.3593     959685.0000  1407.3621
    659980.3593     959655.0000  1407.2645
    659980.3593     959625.0000  1407.2113
    659980.3593     959595.0000  1407.0273
    659980.3593     959565.0000  1406.9290
    659980.3593     959535.0000  1406.8811
    659980.3593     959505.0000  1406.8073
    659980.3593     959475.0000  1406.7654
    659980.3593     959445.0000  1406.6671
    659980.3593     959415.0000  1406.5787
    659980.3593     959385.0000  1406.4882
    659980.3593     959355.0000  1406.4332
    659980.3593     959325.0000  1406.3604
    659980.3593     959295.0000  1406.2147
    659980.3593     959265.0000  1406.0981
    659980.3593     959235.0000  1406.0149
    659980.3593     959205.0000  1405.9240
    659980.3593     959175.0000  1405.8188
    659980.3593     959145.0000  1405.5334
    659980.3593     959115.0000  1405.0265
    659980.3593     959085.0000  1404.2290
    659980.3593     959055.0000  1403.4501
    659980.3593     959025.0000  1403.1450
    659980.3593     958995.0000  1402.9104
    659980.3593     958965.0000  1402.8550
    659980.3593     958935.0000  1402.9105
    659980.3593     958905.0000  1403.0621
    659980.3593     958875.0000  1403.3459
    659980.3593     958845.0000  1403.7218
    659980.3593     958815.0000  1404.1597
    659980.3593     958785.0000  1404.6653
    659980.3593     958755.0000  1405.0155
    659980.3593     958725.0000  1405.3188
    659980.3593     958695.0000  1405.6859
    659980.3593     958665.0000  1406.0226
    659980.3593     958635.0000  1406.3341
    659980.3593     958605.0000  1406.7074
    659980.3593     958575.0000  1407.1273
    660010.3593     963885.0000  1429.2572
    660010.3593     963855.0000  1428.3450
    660010.3593     963825.0000  1428.6239
    660010.3593     963795.0000  1428.0570
    660010.3593     963765.0000  1428.0752
    660010.3593     963735.0000  1427.3484
    660010.3593     963705.0000  1426.5220
    660010.3593     963675.0000  1425.8191
    660010.3593     963645.0000  1425.1289
    660010.3593     963615.0000  1424.9203
    660010.3593     963585.0000  1423.9557
    660010.3593     963555.0000  1423.0737
    660010.3593     963525.0000  1422.0323
    660010.3593     963495.0000  1420.9064
    660010.3593     963465.0000  1420.2704
    660010.3593     963435.0000  1419.8046
    660010.3593     963405.0000  1419.5503
    660010.3593     963375.0000  1418.9619
    660010.3593     963345.0000  1418.4603
    660010.3593     963315.0000  1418.1941
    660010.3593     963285.0000  1418.1183
    660010.3593     963255.0000  1418.1975
    660010.3593     963225.0000  1418.6089
    660010.3593     963195.0000  1418.4752
    660010.3593     963165.0000  1418.6486
    660010.3593     963135.0000  1418.6736
    660010.3593     963105.0000  1418.2068
    660010.3593     963075.0000  1418.0278
    660010.3593     963045.0000  1418.0309
    660010.3593     963015.0000  1418.0782
    660010.3593     962985.0000  1417.7649
    660010.3593     962955.0000  1417.5541
    660010.3593     962925.0000  1418.7428
    660010.3593     962895.0000  1417.1078
    660010.3593     962865.0000  1416.9662
    660010.3593     962835.0000  1416.4917
    660010.3593     962805.0000  1417.4102
    660010.3593     962775.0000  1416.4126
    660010.3593     962745.0000  1416.4192
    660010.3593     962715.0000  1416.1664
    660010.3593     962685.0000  1416.2991
    660010.3593     962655.0000  1416.4181
    660010.3593     962625.0000  1416.6053
    660010.3593     962595.0000  1416.6136
    660010.3593     962565.0000  1416.4363
    660010.3593     962535.0000  1416.4327
    660010.3593     962505.0000  1416.4484
    660010.3593     962475.0000  1416.6195
    660010.3593     962445.0000  1416.7428
    660010.3593     962415.0000  1416.3588
    660010.3593     962385.0000  1416.4216
    660010.3593     962355.0000  1416.5785
    660010.3593     962325.0000  1416.5197
    660010.3593     962295.0000  1416.3857
    660010.3593     962265.0000  1416.1675
    660010.3593     962235.0000  1415.9519
    660010.3593     962205.0000  1415.8373
    660010.3593     962175.0000  1415.7133
    660010.3593     962145.0000  1415.5717
    660010.3593     962115.0000  1415.4612
    660010.3593     962085.0000  1415.3875
    660010.3593     962055.0000  1415.3727
    660010.3593     962025.0000  1415.3700
    660010.3593     961995.0000  1415.4253
    660010.3593     961965.0000  1415.5061
    660010.3593     961935.0000  1415.6290
    660010.3593     961905.0000  1415.5560
    660010.3593     961875.0000  1415.2115
    660010.3593     961845.0000  1415.6268
    660010.3593     961815.0000  1416.0015
    660010.3593     961785.0000  1416.1345
    660010.3593     961755.0000  1416.2802
    660010.3593     961725.0000  1416.2496
    660010.3593     961695.0000  1416.5823
    660010.3593     961665.0000  1417.1130
    660010.3593     961635.0000  1417.3638
    660010.3593     961605.0000  1417.1263
    660010.3593     961575.0000  1416.7291
    660010.3593     961545.0000  1416.5117
    660010.3593     961515.0000  1416.4429
    660010.3593     961485.0000  1416.3911
    660010.3593     961455.0000  1416.1975
    660010.3593     961425.0000  1415.1941
    660010.3593     961395.0000  1414.5339
    660010.3593     961365.0000  1414.2283
    660010.3593     961335.0000  1414.1344
    660010.3593     961305.0000  1413.9248
    660010.3593     961275.0000  1413.6344
    660010.3593     961245.0000  1413.5178
    660010.3593     961215.0000  1413.1473
    660010.3593     961185.0000  1412.8403
    660010.3593     961155.0000  1412.4031
    660010.3593     961125.0000  1412.0205
    660010.3593     961095.0000  1411.7092
    660010.3593     961065.0000  1411.5446
    660010.3593     961035.0000  1411.6274
    660010.3593     961005.0000  1411.8992
    660010.3593     960975.0000  1411.9393
    660010.3593     960945.0000  1411.6951
    660010.3593     960915.0000  1411.3297
    660010.3593     960885.0000  1411.9644
    660010.3593     960855.0000  1412.2665
    660010.3593     960825.0000  1412.1593
    660010.3593     960795.0000  1411.4316
    660010.3593     960765.0000  1411.2201
    660010.3593     960735.0000  1410.9813
    660010.3593     960705.0000  1410.8422
    660010.3593     960675.0000  1410.9098
    660010.3593     960645.0000  1410.9994
    660010.3593     960615.0000  1410.7269
    660010.3593     960585.0000  1410.8781
    660010.3593     960555.0000  1411.0990
    660010.3593     960525.0000  1410.6931
    660010.3593     960495.0000  1410.3004
    660010.3593     960465.0000  1410.0381
    660010.3593     960435.0000  1409.6077
    660010.3593     960405.0000  1409.4651
    660010.3593     960375.0000  1409.5981
    660010.3593     960345.0000  1409.3867
    660010.3593     960315.0000  1409.3849
    660010.3593     960285.0000  1409.3628
    660010.3593     960255.0000  1409.4677
    660010.3593     960225.0000  1409.3884
    660010.3593     960195.0000  1409.2228
    660010.3593     960165.0000  1409.2023
    660010.3593     960135.0000  1409.3287
    660010.3593     960105.0000  1409.2667
    660010.3593     960075.0000  1409.2534
    660010.3593     960045.0000  1408.9556
    660010.3593     960015.0000  1408.7676
    660010.3593     959985.0000  1409.0255
    660010.3593     959955.0000  1408.9052
    660010.3593     959925.0000  1408.8251
    660010.3593     959895.0000  1408.7327
    660010.3593     959865.0000  1408.7019
    660010.3593     959835.0000  1408.5752
    660010.3593     959805.0000  1408.4609
    660010.3593     959775.0000  1408.3223
    660010.3593     959745.0000  1408.1520
    660010.3593     959715.0000  1407.9889
    660010.3593     959685.0000  1407.9424
    660010.3593     959655.0000  1407.9481
    660010.3593     959625.0000  1407.8035
    660010.3593     959595.0000  1407.7180
    660010.3593     959565.0000  1407.6821
    660010.3593     959535.0000  1407.5868
    660010.3593     959505.0000  1407.5582
    660010.3593     959475.0000  1407.4915
    660010.3593     959445.0000  1407.3029
    660010.3593     959415.0000  1407.2280
    660010.3593     959385.0000  1407.1412
    660010.3593     959355.0000  1407.0580
    660010.3593     959325.0000  1406.9846
    660010.3593     959295.0000  1406.8932
    660010.3593     959265.0000  1406.5524
    660010.3593     959235.0000  1406.0317
    660010.3593     959205.0000  1406.1292
    660010.3593     959175.0000  1406.0361
    660010.3593     959145.0000  1405.8649
    660010.3593     959115.0000  1405.1279
    660010.3593     959085.0000  1404.4198
    660010.3593     959055.0000  1403.6783
    660010.3593     959025.0000  1402.8396
    660010.3593     958995.0000  1400.9763
    660010.3593     958965.0000  1400.5627
    660010.3593     958935.0000  1402.8020
    660010.3593     958905.0000  1403.9127
    660010.3593     958875.0000  1404.1660
    660010.3593     958845.0000  1404.3481
    660010.3593     958815.0000  1404.4408
    660010.3593     958785.0000  1405.1857
    660010.3593     958755.0000  1405.6342
    660010.3593     958725.0000  1406.0073
    660010.3593     958695.0000  1406.3375
    660010.3593     958665.0000  1406.4823
    660010.3593     958635.0000  1406.7667
    660010.3593     958605.0000  1407.0706
    660010.3593     958575.0000  1407.3110
    660040.3593     963885.0000  1428.7769
    660040.3593     963855.0000  1427.5615
    660040.3593     963825.0000  1428.4537
    660040.3593     963795.0000  1427.3499
    660040.3593     963765.0000  1426.3923
    660040.3593     963735.0000  1426.1333
    660040.3593     963705.0000  1425.7432
    660040.3593     963675.0000  1425.1793
    660040.3593     963645.0000  1425.0549
    660040.3593     963615.0000  1424.9490
    660040.3593     963585.0000  1424.4998
    660040.3593     963555.0000  1422.3167
    660040.3593     963525.0000  1421.0710
    660040.3593     963495.0000  1421.3595
    660040.3593     963465.0000  1421.7036
    660040.3593     963435.0000  1421.3784
    660040.3593     963405.0000  1421.0662
    660040.3593     963375.0000  1420.7528
    660040.3593     963345.0000  1420.4055
    660040.3593     963315.0000  1420.1133
    660040.3593     963285.0000  1419.5348
    660040.3593     963255.0000  1418.6362
    660040.3593     963225.0000  1418.7814
    660040.3593     963195.0000  1419.1210
    660040.3593     963165.0000  1419.1870
    660040.3593     963135.0000  1418.9783
    660040.3593     963105.0000  1418.5472
    660040.3593     963075.0000  1418.4961
    660040.3593     963045.0000  1418.3318
    660040.3593     963015.0000  1418.1573
    660040.3593     962985.0000  1418.3711
    660040.3593     962955.0000  1418.3162
