     NODE       X-COORD         Y-COORD      SOIL_DEPTH  INFIL_DEPTH  STOP
    16659      659860.359      962325.000         1.18         0.00     0
    16660      659860.359      962295.000         1.18         1.02     0
    16661      659860.359      962265.000         1.18         1.18     1
    16662      659860.359      962235.000         1.18         0.95     0
    16663      659860.359      962205.000         1.18         1.18     1
    16664      659860.359      962175.000         1.18         0.96     0
    16665      659860.359      962145.000         1.18         1.10     0
    16666      659860.359      962115.000         1.18         1.16     0
    16667      659860.359      962085.000         1.18         0.67     0
    16668      659860.359      962055.000         1.18         1.02     0
    16669      659860.359      962025.000         1.18         0.00     0
    16670      659860.359      961995.000         1.18         1.04     0
    16671      659860.359      961965.000         1.18         1.18     1
    16672      659860.359      961935.000         1.18         1.18     1
    16673      659860.359      961905.000         0.58         0.58     1
    16674      659860.359      961875.000         0.49         0.49     1
    16675      659860.359      961845.000         0.49         0.49     1
    16676      659860.359      961815.000         0.49         0.49     1
    16677      659860.359      961785.000         0.49         0.49     1
    16678      659860.359      961755.000         0.76         0.77     1
    16679      659860.359      961725.000         0.82         0.82     1
    16680      659860.359      961695.000         0.82         0.82     1
    16681      659860.359      961665.000         0.82         0.00     0
    16682      659860.359      961635.000         0.82         0.82     1
    16683      659860.359      961605.000         0.82         0.00     0
    16684      659860.359      961575.000         0.82         0.82     1
    16685      659860.359      961545.000         0.82         0.82     1
    16686      659860.359      961515.000         0.48         0.48     1
    16687      659860.359      961485.000         0.10         0.00     0
    16688      659860.359      961455.000         0.10         0.10     1
    16689      659860.359      961425.000         0.10         0.00     0
    16690      659860.359      961395.000         0.10         0.10     1
    16691      659860.359      961365.000         0.10         0.10     1
    16692      659860.359      961335.000         0.10         0.10     1
    16693      659860.359      961305.000         0.10         0.10     1
    16694      659860.359      961275.000         0.10         0.10     1
    16695      659860.359      961245.000         0.10         0.10     1
    16696      659860.359      961215.000         0.10         0.10     1
    16697      659860.359      961185.000         0.22         0.23     1
    16698      659860.359      961155.000         0.93         0.93     1
    16699      659860.359      961125.000         1.25         1.25     1
    16700      659860.359      961095.000         1.25         1.25     1
    16701      659860.359      961065.000         1.25         1.25     1
    16702      659860.359      961035.000         1.25         1.25     1
    16703      659860.359      961005.000         1.25         1.25     1
    16704      659860.359      960975.000         1.25         1.25     1
    16705      659860.359      960945.000         1.25         1.25     1
    16706      659860.359      960915.000         1.25         1.25     1
    16707      659860.359      960885.000         1.25         1.25     1
    16708      659860.359      960855.000         1.25         1.25     1
    16709      659860.359      960825.000         1.25         1.01     0
    16710      659860.359      960795.000         1.25         1.25     1
    16711      659860.359      960765.000         1.25         1.18     0
    16712      659860.359      960735.000         1.25         1.19     0
    16713      659860.359      960705.000         1.25         1.25     1
    16714      659860.359      960675.000         1.25         1.25     1
    16715      659860.359      960645.000         1.25         1.25     1
    16716      659860.359      960615.000         1.25         1.25     1
    16717      659860.359      960585.000         1.25         1.25     1
    16718      659860.359      960555.000         1.25         1.25     1
    16719      659860.359      960525.000         1.25         1.25     1
    16720      659860.359      960495.000         1.25         1.25     1
    16721      659860.359      960465.000         1.25         1.25     1
    16722      659860.359      960435.000         1.25         1.25     1
    16723      659860.359      960405.000         1.25         1.25     1
    16724      659860.359      960375.000         1.25         1.25     1
    16725      659860.359      960345.000         1.36         1.36     1
    16726      659860.359      960315.000         1.51         1.51     1
    16727      659860.359      960285.000         1.51         1.51     1
    16728      659860.359      960255.000         1.48         0.84     0
    16729      659860.359      960225.000         1.16         1.16     1
    16730      659860.359      960195.000         1.08         1.08     1
    16731      659860.359      960165.000         1.08         1.08     1
    16732      659860.359      960135.000         1.08         1.08     1
    16733      659860.359      960105.000         1.08         1.08     1
    16734      659860.359      960075.000         1.08         1.08     1
    16735      659860.359      960045.000         1.08         1.08     1
    16736      659860.359      960015.000         1.08         1.08     1
    16737      659860.359      959985.000         1.25         1.25     1
    16738      659860.359      959955.000         1.51         1.41     0
    16739      659860.359      959925.000         1.51         1.51     1
    16740      659860.359      959895.000         1.51         1.51     1
    16741      659860.359      959865.000         1.51         1.51     1
    16742      659860.359      959835.000         1.51         1.51     1
    16743      659860.359      959805.000         1.51         1.51     1
    16744      659860.359      959775.000         1.51         1.51     1
    16745      659860.359      959745.000         1.51         1.17     0
    16746      659860.359      959715.000         1.51         1.10     0
    16747      659860.359      959685.000         1.51         1.11     0
    16748      659860.359      959655.000         1.51         1.11     0
    16749      659860.359      959625.000         1.51         1.05     0
    16750      659860.359      959595.000         1.51         0.73     0
    16751      659860.359      959565.000         1.51         0.73     0
    16752      659860.359      959535.000         1.30         0.68     0
    16753      659860.359      959505.000         1.08         0.79     0
    16754      659860.359      959475.000         1.08         0.80     0
    16755      659860.359      959445.000         1.08         1.00     0
    16756      659860.359      959415.000         1.08         1.08     1
    16757      659860.359      959385.000         1.08         1.08     1
    16758      659860.359      959355.000         1.08         1.08     1
    16759      659860.359      959325.000         1.11         1.11     1
    16760      659860.359      959295.000         1.50         1.12     0
    16761      659860.359      959265.000         1.51         1.08     0
    16762      659860.359      959235.000         1.51         1.09     0
    16763      659860.359      959205.000         1.51         1.09     0
    16764      659860.359      959175.000         1.51         1.14     0
    16765      659860.359      959145.000         1.51         1.51     1
    16766      659860.359      959115.000         1.51         1.46     0
    16767      659860.359      959085.000         1.51         1.51     1
    16768      659860.359      959055.000         1.51         1.51     1
    16769      659860.359      959025.000         1.51         1.47     0
    16770      659860.359      958995.000         1.51         0.00     0
    16771      659860.359      958965.000         1.51         1.51     1
    16772      659860.359      958935.000         1.51         0.54     0
    16773      659860.359      958905.000         1.51         0.50     0
    16774      659860.359      958875.000         1.51         0.58     0
    16775      659860.359      958845.000         1.51         1.18     0
    16776      659860.359      958815.000         1.51         1.39     0
    16777      659860.359      958785.000         1.51         0.84     0
    16778      659860.359      958755.000         1.51         0.52     0
    16779      659860.359      958725.000         1.51         0.57     0
    16780      659860.359      958695.000         1.51         0.00     0
    16781      659860.359      958665.000         1.51         0.73     0
    16782      659860.359      958635.000         1.51         0.68     0
    16783      659860.359      958605.000         1.51         0.81     0
    16784      659860.359      958575.000         1.51         1.27     0
    16785      659890.359      963885.000         0.98         0.62     0
    16786      659890.359      963855.000         0.98         0.98     1
    16787      659890.359      963825.000         0.98         0.80     0
    16788      659890.359      963795.000         0.98         0.84     0
    16789      659890.359      963765.000         0.98         0.81     0
    16790      659890.359      963735.000         0.98         0.55     0
    16791      659890.359      963705.000         0.98         0.52     0
    16792      659890.359      963675.000         0.98         0.92     0
    16793      659890.359      963645.000         0.98         0.91     0
    16794      659890.359      963615.000         0.98         0.98     1
    16795      659890.359      963585.000         0.98         0.94     0
    16796      659890.359      963555.000         0.98         0.85     0
    16797      659890.359      963525.000         0.98         0.84     0
    16798      659890.359      963495.000         0.98         0.93     0
    16799      659890.359      963465.000         0.98         0.89     0
    16800      659890.359      963435.000         0.98         0.80     0
    16801      659890.359      963405.000         0.98         0.72     0
    16802      659890.359      963375.000         0.98         0.98     1
    16803      659890.359      963345.000         1.00         1.00     1
    16804      659890.359      963315.000         1.07         1.06     0
    16805      659890.359      963285.000         1.12         1.12     1
    16806      659890.359      963255.000         1.19         1.19     1
    16807      659890.359      963225.000         1.25         1.25     1
    16808      659890.359      963195.000         1.25         1.25     1
    16809      659890.359      963165.000         1.25         1.25     1
    16810      659890.359      963135.000         1.25         1.25     1
    16811      659890.359      963105.000         1.25         1.25     1
    16812      659890.359      963075.000         1.25         1.24     0
    16813      659890.359      963045.000         1.25         0.77     0
    16814      659890.359      963015.000         1.25         0.84     0
    16815      659890.359      962985.000         1.25         1.25     1
    16816      659890.359      962955.000         1.25         0.76     0
    16817      659890.359      962925.000         1.25         1.25     1
    16818      659890.359      962895.000         1.25         1.25     1
    16819      659890.359      962865.000         1.25         0.88     0
    16820      659890.359      962835.000         1.25         1.25     1
    16821      659890.359      962805.000         1.25         1.17     0
    16822      659890.359      962775.000         1.25         1.25     1
    16823      659890.359      962745.000         1.25         1.06     0
    16824      659890.359      962715.000         1.25         1.09     0
    16825      659890.359      962685.000         1.25         1.25     1
    16826      659890.359      962655.000         1.25         1.25     1
    16827      659890.359      962625.000         1.25         0.74     0
    16828      659890.359      962595.000         1.25         0.63     0
    16829      659890.359      962565.000         1.25         0.87     0
    16830      659890.359      962535.000         1.25         0.86     0
    16831      659890.359      962505.000         1.25         0.77     0
    16832      659890.359      962475.000         1.25         0.92     0
    16833      659890.359      962445.000         1.25         0.91     0
    16834      659890.359      962415.000         1.20         0.96     0
    16835      659890.359      962385.000         1.18         1.12     0
    16836      659890.359      962355.000         1.18         0.87     0
    16837      659890.359      962325.000         1.18         1.06     0
    16838      659890.359      962295.000         1.18         0.69     0
    16839      659890.359      962265.000         1.18         1.18     1
    16840      659890.359      962235.000         1.18         0.81     0
    16841      659890.359      962205.000         1.18         0.00     0
    16842      659890.359      962175.000         1.18         0.90     0
    16843      659890.359      962145.000         1.18         0.97     0
    16844      659890.359      962115.000         1.18         1.18     1
    16845      659890.359      962085.000         1.18         0.60     0
    16846      659890.359      962055.000         1.18         0.85     0
    16847      659890.359      962025.000         1.18         1.01     0
    16848      659890.359      961995.000         1.18         0.82     0
    16849      659890.359      961965.000         1.18         1.18     1
    16850      659890.359      961935.000         0.99         0.99     1
    16851      659890.359      961905.000         0.49         0.49     1
    16852      659890.359      961875.000         0.49         0.49     1
    16853      659890.359      961845.000         0.49         0.49     1
    16854      659890.359      961815.000         0.49         0.49     1
    16855      659890.359      961785.000         0.49         0.49     1
    16856      659890.359      961755.000         0.71         0.72     1
    16857      659890.359      961725.000         0.82         0.82     1
    16858      659890.359      961695.000         0.82         0.82     1
    16859      659890.359      961665.000         0.82         0.82     1
    16860      659890.359      961635.000         0.82         0.82     1
    16861      659890.359      961605.000         0.82         0.00     0
    16862      659890.359      961575.000         0.82         0.70     0
    16863      659890.359      961545.000         0.58         0.58     1
    16864      659890.359      961515.000         0.10         0.10     1
    16865      659890.359      961485.000         0.10         0.10     1
    16866      659890.359      961455.000         0.10         0.10     1
    16867      659890.359      961425.000         0.10         0.10     1
    16868      659890.359      961395.000         0.10         0.10     1
    16869      659890.359      961365.000         0.10         0.10     1
    16870      659890.359      961335.000         0.10         0.10     1
    16871      659890.359      961305.000         0.10         0.10     1
    16872      659890.359      961275.000         0.10         0.00     0
    16873      659890.359      961245.000         0.17         0.17     1
    16874      659890.359      961215.000         0.78         0.78     1
    16875      659890.359      961185.000         1.22         1.22     1
    16876      659890.359      961155.000         1.25         1.25     1
    16877      659890.359      961125.000         1.25         1.25     1
    16878      659890.359      961095.000         1.25         1.25     1
    16879      659890.359      961065.000         1.25         1.25     1
    16880      659890.359      961035.000         1.25         1.25     1
    16881      659890.359      961005.000         1.25         1.25     1
    16882      659890.359      960975.000         1.25         1.25     1
    16883      659890.359      960945.000         1.25         1.25     1
    16884      659890.359      960915.000         1.25         1.25     1
    16885      659890.359      960885.000         1.25         1.25     1
    16886      659890.359      960855.000         1.25         1.25     1
    16887      659890.359      960825.000         1.25         0.99     0
    16888      659890.359      960795.000         1.25         1.25     1
    16889      659890.359      960765.000         1.25         0.86     0
    16890      659890.359      960735.000         1.25         1.25     1
    16891      659890.359      960705.000         1.25         1.25     1
    16892      659890.359      960675.000         1.25         1.25     1
    16893      659890.359      960645.000         1.25         1.25     1
    16894      659890.359      960615.000         1.25         1.25     1
    16895      659890.359      960585.000         1.25         1.25     1
    16896      659890.359      960555.000         1.25         1.25     1
    16897      659890.359      960525.000         1.25         1.25     1
    16898      659890.359      960495.000         1.25         1.25     1
    16899      659890.359      960465.000         1.25         0.87     0
    16900      659890.359      960435.000         1.25         1.25     1
    16901      659890.359      960405.000         1.25         1.25     1
    16902      659890.359      960375.000         1.25         1.25     1
    16903      659890.359      960345.000         1.40         1.41     1
    16904      659890.359      960315.000         1.51         1.51     1
    16905      659890.359      960285.000         1.51         1.51     1
    16906      659890.359      960255.000         1.28         0.91     0
    16907      659890.359      960225.000         1.08         0.84     0
    16908      659890.359      960195.000         1.08         1.08     1
    16909      659890.359      960165.000         1.08         1.08     1
    16910      659890.359      960135.000         1.08         1.08     1
    16911      659890.359      960105.000         1.08         1.08     1
    16912      659890.359      960075.000         1.08         1.08     1
    16913      659890.359      960045.000         1.08         1.08     1
    16914      659890.359      960015.000         1.24         1.24     1
    16915      659890.359      959985.000         1.50         1.39     0
    16916      659890.359      959955.000         1.51         1.27     0
    16917      659890.359      959925.000         1.51         1.15     0
    16918      659890.359      959895.000         1.51         1.38     0
    16919      659890.359      959865.000         1.51         1.49     0
    16920      659890.359      959835.000         1.51         1.51     1
    16921      659890.359      959805.000         1.51         1.39     0
    16922      659890.359      959775.000         1.51         1.31     0
    16923      659890.359      959745.000         1.51         1.09     0
    16924      659890.359      959715.000         1.51         1.10     0
    16925      659890.359      959685.000         1.51         1.13     0
    16926      659890.359      959655.000         1.51         1.09     0
    16927      659890.359      959625.000         1.51         1.07     0
    16928      659890.359      959595.000         1.51         0.63     0
    16929      659890.359      959565.000         1.35         0.66     0
    16930      659890.359      959535.000         1.08         0.76     0
    16931      659890.359      959505.000         1.08         0.76     0
    16932      659890.359      959475.000         1.08         0.77     0
    16933      659890.359      959445.000         1.08         0.76     0
    16934      659890.359      959415.000         1.08         1.08     1
    16935      659890.359      959385.000         1.08         1.08     1
    16936      659890.359      959355.000         1.08         1.08     1
    16937      659890.359      959325.000         1.08         1.08     1
    16938      659890.359      959295.000         1.38         1.21     0
    16939      659890.359      959265.000         1.51         0.64     0
    16940      659890.359      959235.000         1.51         1.08     0
    16941      659890.359      959205.000         1.51         1.10     0
    16942      659890.359      959175.000         1.51         1.10     0
    16943      659890.359      959145.000         1.51         1.51     1
    16944      659890.359      959115.000         1.51         1.51     1
    16945      659890.359      959085.000         1.51         1.51     1
    16946      659890.359      959055.000         1.51         1.51     1
    16947      659890.359      959025.000         1.51         1.51     1
    16948      659890.359      958995.000         1.51         0.00     0
    16949      659890.359      958965.000         1.51         1.51     1
    16950      659890.359      958935.000         1.51         0.58     0
    16951      659890.359      958905.000         1.51         0.50     0
    16952      659890.359      958875.000         1.51         0.54     0
    16953      659890.359      958845.000         1.51         1.20     0
    16954      659890.359      958815.000         1.51         1.34     0
    16955      659890.359      958785.000         1.51         0.66     0
    16956      659890.359      958755.000         1.51         0.51     0
    16957      659890.359      958725.000         1.51         0.59     0
    16958      659890.359      958695.000         1.51         0.99     0
    16959      659890.359      958665.000         1.51         0.71     0
    16960      659890.359      958635.000         1.51         0.68     0
    16961      659890.359      958605.000         1.51         0.81     0
    16962      659890.359      958575.000         1.51         1.08     0
    16963      659920.359      963885.000         0.98         0.98     1
    16964      659920.359      963855.000         0.98         0.98     1
    16965      659920.359      963825.000         0.98         0.98     1
    16966      659920.359      963795.000         0.98         0.98     1
    16967      659920.359      963765.000         0.98         0.98     1
    16968      659920.359      963735.000         0.98         0.98     1
    16969      659920.359      963705.000         0.98         0.98     1
    16970      659920.359      963675.000         0.98         0.98     1
    16971      659920.359      963645.000         0.98         0.98     1
    16972      659920.359      963615.000         0.98         0.98     1
    16973      659920.359      963585.000         0.98         0.98     1
    16974      659920.359      963555.000         0.98         0.98     1
    16975      659920.359      963525.000         0.98         0.98     1
    16976      659920.359      963495.000         0.98         0.98     1
    16977      659920.359      963465.000         0.98         0.98     1
    16978      659920.359      963435.000         0.98         0.98     1
    16979      659920.359      963405.000         0.98         0.98     1
    16980      659920.359      963375.000         1.06         1.06     1
    16981      659920.359      963345.000         1.24         1.24     1
    16982      659920.359      963315.000         1.25         1.25     1
    16983      659920.359      963285.000         1.25         1.25     1
    16984      659920.359      963255.000         1.25         1.17     0
    16985      659920.359      963225.000         1.25         1.25     1
    16986      659920.359      963195.000         1.25         1.25     1
    16987      659920.359      963165.000         1.25         1.25     1
    16988      659920.359      963135.000         1.25         1.25     1
    16989      659920.359      963105.000         1.25         1.25     1
    16990      659920.359      963075.000         1.25         1.25     1
    16991      659920.359      963045.000         1.25         0.83     0
    16992      659920.359      963015.000         1.25         0.85     0
    16993      659920.359      962985.000         1.25         1.25     1
    16994      659920.359      962955.000         1.25         1.25     1
    16995      659920.359      962925.000         1.25         1.25     1
    16996      659920.359      962895.000         1.25         1.25     1
    16997      659920.359      962865.000         1.25         1.08     0
    16998      659920.359      962835.000         1.25         1.13     0
    16999      659920.359      962805.000         1.25         1.25     1
    17000      659920.359      962775.000         1.25         1.25     1
    17001      659920.359      962745.000         1.25         1.25     1
    17002      659920.359      962715.000         1.25         1.25     1
    17003      659920.359      962685.000         1.25         1.25     1
    17004      659920.359      962655.000         1.25         1.25     1
    17005      659920.359      962625.000         1.25         1.25     1
    17006      659920.359      962595.000         1.25         0.81     0
    17007      659920.359      962565.000         1.25         1.06     0
    17008      659920.359      962535.000         1.25         0.76     0
    17009      659920.359      962505.000         1.25         0.73     0
    17010      659920.359      962475.000         1.24         0.73     0
    17011      659920.359      962445.000         1.19         0.70     0
    17012      659920.359      962415.000         1.18         0.71     0
    17013      659920.359      962385.000         1.18         0.74     0
    17014      659920.359      962355.000         1.18         0.75     0
    17015      659920.359      962325.000         1.18         0.72     0
    17016      659920.359      962295.000         1.18         0.73     0
    17017      659920.359      962265.000         1.18         0.79     0
    17018      659920.359      962235.000         1.18         0.82     0
    17019      659920.359      962205.000         1.18         0.93     0
    17020      659920.359      962175.000         1.18         0.85     0
    17021      659920.359      962145.000         1.18         0.81     0
    17022      659920.359      962115.000         1.18         1.15     0
    17023      659920.359      962085.000         1.18         1.18     1
    17024      659920.359      962055.000         1.18         0.82     0
    17025      659920.359      962025.000         1.18         0.98     0
    17026      659920.359      961995.000         1.18         0.88     0
    17027      659920.359      961965.000         1.18         1.09     0
    17028      659920.359      961935.000         0.76         0.76     1
    17029      659920.359      961905.000         0.49         0.49     1
    17030      659920.359      961875.000         0.49         0.49     1
    17031      659920.359      961845.000         0.49         0.49     1
    17032      659920.359      961815.000         0.49         0.49     1
    17033      659920.359      961785.000         0.49         0.49     1
    17034      659920.359      961755.000         0.67         0.67     1
    17035      659920.359      961725.000         0.82         0.82     1
    17036      659920.359      961695.000         0.82         0.82     1
    17037      659920.359      961665.000         0.82         0.82     1
    17038      659920.359      961635.000         0.82         0.81     0
    17039      659920.359      961605.000         0.82         0.76     0
    17040      659920.359      961575.000         0.67         0.67     1
    17041      659920.359      961545.000         0.13         0.13     1
    17042      659920.359      961515.000         0.10         0.10     1
    17043      659920.359      961485.000         0.10         0.10     1
    17044      659920.359      961455.000         0.10         0.10     1
    17045      659920.359      961425.000         0.10         0.10     1
    17046      659920.359      961395.000         0.10         0.10     1
    17047      659920.359      961365.000         0.10         0.10     1
    17048      659920.359      961335.000         0.10         0.10     1
    17049      659920.359      961305.000         0.10         0.10     1
    17050      659920.359      961275.000         0.17         0.17     1
    17051      659920.359      961245.000         1.05         1.05     1
    17052      659920.359      961215.000         1.25         1.25     1
    17053      659920.359      961185.000         1.25         1.25     1
    17054      659920.359      961155.000         1.25         1.25     1
    17055      659920.359      961125.000         1.25         1.25     1
    17056      659920.359      961095.000         1.25         1.25     1
    17057      659920.359      961065.000         1.25         1.25     1
    17058      659920.359      961035.000         1.25         1.25     1
    17059      659920.359      961005.000         1.25         1.25     1
    17060      659920.359      960975.000         1.25         1.25     1
    17061      659920.359      960945.000         1.25         1.25     1
    17062      659920.359      960915.000         1.25         1.25     1
    17063      659920.359      960885.000         1.25         1.25     1
    17064      659920.359      960855.000         1.25         1.25     1
    17065      659920.359      960825.000         1.25         0.77     0
    17066      659920.359      960795.000         1.25         1.25     1
    17067      659920.359      960765.000         1.25         0.76     0
    17068      659920.359      960735.000         1.25         1.25     1
    17069      659920.359      960705.000         1.25         1.25     1
    17070      659920.359      960675.000         1.25         1.25     1
    17071      659920.359      960645.000         1.25         1.25     1
    17072      659920.359      960615.000         1.25         1.25     1
    17073      659920.359      960585.000         1.25         1.25     1
    17074      659920.359      960555.000         1.25         1.25     1
    17075      659920.359      960525.000         1.25         1.25     1
    17076      659920.359      960495.000         1.25         1.25     1
    17077      659920.359      960465.000         1.25         0.58     0
    17078      659920.359      960435.000         1.25         1.12     0
    17079      659920.359      960405.000         1.25         1.25     1
    17080      659920.359      960375.000         1.26         1.26     1
    17081      659920.359      960345.000         1.48         1.31     0
    17082      659920.359      960315.000         1.51         1.51     1
    17083      659920.359      960285.000         1.51         1.32     0
    17084      659920.359      960255.000         1.24         1.24     1
    17085      659920.359      960225.000         1.08         1.08     1
    17086      659920.359      960195.000         1.08         1.08     1
    17087      659920.359      960165.000         1.08         1.08     1
    17088      659920.359      960135.000         1.08         1.08     1
    17089      659920.359      960105.000         1.08         1.08     1
    17090      659920.359      960075.000         1.08         1.08     1
    17091      659920.359      960045.000         1.31         1.31     1
    17092      659920.359      960015.000         1.51         1.51     1
    17093      659920.359      959985.000         1.51         1.51     1
    17094      659920.359      959955.000         1.51         1.51     1
    17095      659920.359      959925.000         1.51         1.51     1
    17096      659920.359      959895.000         1.51         1.40     0
    17097      659920.359      959865.000         1.51         1.44     0
    17098      659920.359      959835.000         1.51         1.11     0
    17099      659920.359      959805.000         1.51         1.36     0
    17100      659920.359      959775.000         1.51         1.40     0
    17101      659920.359      959745.000         1.51         1.31     0
    17102      659920.359      959715.000         1.51         1.36     0
    17103      659920.359      959685.000         1.51         1.35     0
    17104      659920.359      959655.000         1.51         1.29     0
    17105      659920.359      959625.000         1.51         1.34     0
    17106      659920.359      959595.000         1.44         1.44     1
    17107      659920.359      959565.000         1.10         1.10     1
    17108      659920.359      959535.000         1.08         1.08     1
    17109      659920.359      959505.000         1.08         1.08     1
    17110      659920.359      959475.000         1.08         1.08     1
    17111      659920.359      959445.000         1.08         1.08     1
    17112      659920.359      959415.000         1.08         1.08     1
    17113      659920.359      959385.000         1.08         1.08     1
    17114      659920.359      959355.000         1.08         1.08     1
    17115      659920.359      959325.000         1.08         1.08     1
    17116      659920.359      959295.000         1.28         1.28     1
    17117      659920.359      959265.000         1.51         1.29     0
    17118      659920.359      959235.000         1.51         1.28     0
    17119      659920.359      959205.000         1.51         1.31     0
    17120      659920.359      959175.000         1.51         1.37     0
    17121      659920.359      959145.000         1.51         1.51     1
    17122      659920.359      959115.000         1.51         1.51     1
    17123      659920.359      959085.000         1.51         1.51     1
    17124      659920.359      959055.000         1.51         1.51     1
    17125      659920.359      959025.000         1.51         1.51     1
    17126      659920.359      958995.000         1.51         0.00     0
    17127      659920.359      958965.000         1.51         1.51     1
    17128      659920.359      958935.000         1.51         1.51     1
    17129      659920.359      958905.000         1.51         0.53     0
    17130      659920.359      958875.000         1.51         0.50     0
    17131      659920.359      958845.000         1.51         0.57     0
    17132      659920.359      958815.000         1.51         0.59     0
    17133      659920.359      958785.000         1.51         0.56     0
    17134      659920.359      958755.000         1.51         0.57     0
    17135      659920.359      958725.000         1.51         0.64     0
    17136      659920.359      958695.000         1.51         0.81     0
    17137      659920.359      958665.000         1.51         0.67     0
    17138      659920.359      958635.000         1.51         0.67     0
    17139      659920.359      958605.000         1.51         0.79     0
    17140      659920.359      958575.000         1.51         0.99     0
    17141      659950.359      963885.000         0.98         0.98     1
    17142      659950.359      963855.000         0.98         0.98     1
    17143      659950.359      963825.000         0.98         0.98     1
    17144      659950.359      963795.000         0.98         0.98     1
    17145      659950.359      963765.000         0.98         0.98     1
    17146      659950.359      963735.000         0.98         0.98     1
    17147      659950.359      963705.000         0.98         0.98     1
    17148      659950.359      963675.000         0.98         0.98     1
    17149      659950.359      963645.000         0.98         0.98     1
    17150      659950.359      963615.000         0.98         0.98     1
    17151      659950.359      963585.000         0.98         0.98     1
    17152      659950.359      963555.000         0.98         0.98     1
    17153      659950.359      963525.000         0.98         0.98     1
    17154      659950.359      963495.000         0.98         0.98     1
    17155      659950.359      963465.000         0.98         0.98     1
    17156      659950.359      963435.000         0.98         0.98     1
    17157      659950.359      963405.000         0.98         0.98     1
    17158      659950.359      963375.000         1.19         1.19     1
    17159      659950.359      963345.000         1.25         1.25     1
    17160      659950.359      963315.000         1.25         1.25     1
    17161      659950.359      963285.000         1.25         1.25     1
    17162      659950.359      963255.000         1.25         1.25     1
    17163      659950.359      963225.000         1.25         1.25     1
    17164      659950.359      963195.000         1.25         1.25     1
    17165      659950.359      963165.000         1.25         1.25     1
    17166      659950.359      963135.000         1.25         1.25     1
    17167      659950.359      963105.000         1.25         1.25     1
    17168      659950.359      963075.000         1.25         1.25     1
    17169      659950.359      963045.000         1.25         1.25     1
    17170      659950.359      963015.000         1.25         1.25     1
    17171      659950.359      962985.000         1.25         1.25     1
    17172      659950.359      962955.000         1.25         1.25     1
    17173      659950.359      962925.000         1.25         1.25     1
    17174      659950.359      962895.000         1.25         1.25     1
    17175      659950.359      962865.000         1.25         1.25     1
    17176      659950.359      962835.000         1.25         1.25     1
    17177      659950.359      962805.000         1.25         1.25     1
    17178      659950.359      962775.000         1.25         1.25     1
    17179      659950.359      962745.000         1.25         1.25     1
    17180      659950.359      962715.000         1.25         1.25     1
    17181      659950.359      962685.000         1.25         1.25     1
    17182      659950.359      962655.000         1.25         1.25     1
    17183      659950.359      962625.000         1.25         1.25     1
    17184      659950.359      962595.000         1.25         1.25     1
    17185      659950.359      962565.000         1.25         1.25     1
    17186      659950.359      962535.000         1.25         1.25     1
    17187      659950.359      962505.000         1.24         1.24     1
    17188      659950.359      962475.000         1.19         1.19     1
    17189      659950.359      962445.000         1.18         1.18     1
    17190      659950.359      962415.000         1.18         1.18     1
    17191      659950.359      962385.000         1.18         1.18     1
    17192      659950.359      962355.000         1.18         1.18     1
    17193      659950.359      962325.000         1.18         1.18     1
    17194      659950.359      962295.000         1.18         1.18     1
    17195      659950.359      962265.000         1.18         1.18     1
    17196      659950.359      962235.000         1.18         1.18     1
    17197      659950.359      962205.000         1.18         1.18     1
    17198      659950.359      962175.000         1.18         1.18     1
    17199      659950.359      962145.000         1.18         1.18     1
    17200      659950.359      962115.000         1.18         1.18     1
    17201      659950.359      962085.000         1.18         1.18     1
    17202      659950.359      962055.000         1.18         1.18     1
    17203      659950.359      962025.000         1.18         1.18     1
    17204      659950.359      961995.000         1.18         1.18     1
    17205      659950.359      961965.000         1.17         1.17     1
    17206      659950.359      961935.000         0.55         0.55     1
    17207      659950.359      961905.000         0.49         0.49     1
    17208      659950.359      961875.000         0.49         0.49     1
    17209      659950.359      961845.000         0.49         0.49     1
    17210      659950.359      961815.000         0.49         0.49     1
    17211      659950.359      961785.000         0.49         0.49     1
    17212      659950.359      961755.000         0.67         0.67     1
    17213      659950.359      961725.000         0.82         0.82     1
    17214      659950.359      961695.000         0.82         0.82     1
    17215      659950.359      961665.000         0.82         0.82     1
    17216      659950.359      961635.000         0.82         0.82     1
    17217      659950.359      961605.000         0.82         0.82     1
    17218      659950.359      961575.000         0.28         0.28     1
    17219      659950.359      961545.000         0.10         0.10     1
    17220      659950.359      961515.000         0.10         0.10     1
    17221      659950.359      961485.000         0.10         0.10     1
    17222      659950.359      961455.000         0.10         0.10     1
    17223      659950.359      961425.000         0.10         0.10     1
    17224      659950.359      961395.000         0.10         0.10     1
    17225      659950.359      961365.000         0.10         0.10     1
    17226      659950.359      961335.000         0.10         0.10     1
    17227      659950.359      961305.000         0.12         0.12     1
    17228      659950.359      961275.000         0.94         0.94     1
    17229      659950.359      961245.000         1.25         1.25     1
    17230      659950.359      961215.000         1.25         1.25     1
    17231      659950.359      961185.000         1.25         1.25     1
    17232      659950.359      961155.000         1.25         1.25     1
    17233      659950.359      961125.000         1.25         1.12     0
    17234      659950.359      961095.000         1.25         1.25     1
    17235      659950.359      961065.000         1.25         1.25     1
    17236      659950.359      961035.000         1.25         1.25     1
    17237      659950.359      961005.000         1.25         1.25     1
    17238      659950.359      960975.000         1.25         1.25     1
    17239      659950.359      960945.000         1.25         1.25     1
