  INFLOW DISCHARGE TO STORM DRAIN

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34936  STORM DRAIN INLET:  I1-35-31-18                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      26177  STORM DRAIN INLET:  I1-36-31-151                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.007                      0.000
          2.500            0.007                      0.000
          2.600            0.007                      0.000
          2.700            0.007                      0.000
          2.800            0.009                      0.000
          2.900            0.010                      0.000
          3.000            0.011                      0.000
          3.100            0.013                      0.000
          3.200            0.015                      0.000
          3.300            0.027                      0.000
          3.400            0.053                      0.000
          3.500            0.097                      0.000
          3.600            0.259                      0.000
          3.700            0.501                      0.000
          3.800            1.235                      0.000
          3.900            4.449                      0.000
          4.000           10.027                      0.000
          4.100            7.325                      0.000
          4.200            4.633                      0.000
          4.300            3.674                      0.000
          4.400            2.987                      0.000
          4.500            2.416                      0.000
          4.600            1.977                      0.000
          4.700            1.639                      0.000
          4.800            1.370                      0.000
          4.900            1.153                      0.000
          5.000            0.986                      0.000
          5.100            0.864                      0.000
          5.200            0.758                      0.000
          5.300            0.678                      0.000
          5.400            0.611                      0.000
          5.500            0.554                      0.000
          5.600            0.505                      0.000
          5.700            0.464                      0.000
          5.800            0.431                      0.000
          5.900            0.402                      0.000
          6.000            0.377                      0.000
          6.100            0.345                      0.000
          6.200            0.320                      0.000
          6.300            0.297                      0.000
          6.400            0.277                      0.000
          6.500            0.258                      0.000
          6.600            0.241                      0.000
          6.700            0.226                      0.000
          6.800            0.212                      0.000
          6.900            0.198                      0.000
          7.000            0.185                      0.000
          7.100            0.174                      0.000
          7.200            0.163                      0.000
          7.300            0.153                      0.000
          7.400            0.143                      0.000
          7.500            0.134                      0.000
          7.600            0.126                      0.000
          7.700            0.119                      0.000
          7.800            0.112                      0.000
          7.900            0.106                      0.000
          8.000            0.100                      0.000
          8.100            0.095                      0.000
          8.200            0.090                      0.000
          8.300            0.085                      0.000
          8.400            0.081                      0.000
          8.500            0.076                      0.000
          8.600            0.073                      0.000
          8.700            0.069                      0.000
          8.800            0.066                      0.000
          8.900            0.062                      0.000
          9.000            0.060                      0.000
          9.100            0.057                      0.000
          9.200            0.055                      0.000
          9.300            0.053                      0.000
          9.400            0.051                      0.000
          9.500            0.048                      0.000
          9.600            0.046                      0.000
          9.700            0.044                      0.000
          9.800            0.042                      0.000
          9.900            0.041                      0.000
         10.000            0.039                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      26367  STORM DRAIN INLET:  I1-36-31-155                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.000                      0.000
          3.500            0.000                      0.000
          3.600            0.015                      0.000
          3.700            0.041                      0.000
          3.800            0.121                      0.000
          3.900            0.503                      0.000
          4.000            0.795                      0.000
          4.100            1.257                      0.000
          4.200            1.429                      0.000
          4.300            1.135                      0.000
          4.400            0.735                      0.000
          4.500            0.737                      0.000
          4.600            0.774                      0.000
          4.700            0.649                      0.000
          4.800            0.538                      0.000
          4.900            0.465                      0.000
          5.000            0.437                      0.000
          5.100            0.437                      0.000
          5.200            0.401                      0.000
          5.300            0.381                      0.000
          5.400            0.366                      0.000
          5.500            0.356                      0.000
          5.600            0.344                      0.000
          5.700            0.330                      0.000
          5.800            0.314                      0.000
          5.900            0.278                      0.000
          6.000            0.270                      0.000
          6.100            0.255                      0.000
          6.200            0.241                      0.000
          6.300            0.225                      0.000
          6.400            0.208                      0.000
          6.500            0.193                      0.000
          6.600            0.179                      0.000
          6.700            0.164                      0.000
          6.800            0.150                      0.000
          6.900            0.140                      0.000
          7.000            0.131                      0.000
          7.100            0.124                      0.000
          7.200            0.115                      0.000
          7.300            0.106                      0.000
          7.400            0.098                      0.000
          7.500            0.090                      0.000
          7.600            0.081                      0.000
          7.700            0.074                      0.000
          7.800            0.068                      0.000
          7.900            0.064                      0.000
          8.000            0.058                      0.000
          8.100            0.053                      0.000
          8.200            0.048                      0.000
          8.300            0.044                      0.000
          8.400            0.039                      0.000
          8.500            0.036                      0.000
          8.600            0.032                      0.000
          8.700            0.029                      0.000
          8.800            0.026                      0.000
          8.900            0.023                      0.000
          9.000            0.020                      0.000
          9.100            0.018                      0.000
          9.200            0.016                      0.000
          9.300            0.014                      0.000
          9.400            0.013                      0.000
          9.500            0.011                      0.000
          9.600            0.010                      0.000
          9.700            0.008                      0.000
          9.800            0.007                      0.000
          9.900            0.007                      0.000
         10.000            0.007                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      26368  STORM DRAIN INLET:  I1-36-31-156                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.007                      0.000
          1.200            0.007                      0.000
          1.300            0.007                      0.000
          1.400            0.007                      0.000
          1.500            0.007                      0.000
          1.600            0.007                      0.000
          1.700            0.007                      0.000
          1.800            0.007                      0.000
          1.900            0.007                      0.000
          2.000            0.007                      0.000
          2.100            0.007                      0.000
          2.200            0.007                      0.000
          2.300            0.008                      0.000
          2.400            0.009                      0.000
          2.500            0.010                      0.000
          2.600            0.011                      0.000
          2.700            0.012                      0.000
          2.800            0.013                      0.000
          2.900            0.016                      0.000
          3.000            0.018                      0.000
          3.100            0.020                      0.000
          3.200            0.022                      0.000
          3.300            0.040                      0.000
          3.400            0.072                      0.000
          3.500            0.111                      0.000
          3.600            0.250                      0.000
          3.700            0.461                      0.000
          3.800            1.297                      0.000
          3.900           13.397                      0.000
          4.000           12.491                      0.000
          4.100           15.441                      0.000
          4.200           15.103                      0.000
          4.300           15.172                      0.000
          4.400           15.017                      0.000
          4.500           15.911                      0.000
          4.600           15.184                      0.000
          4.700           15.421                      0.000
          4.800           15.479                      0.000
          4.900           15.485                      0.000
          5.000           12.805                      0.000
          5.100           12.131                      0.000
          5.200           11.495                      0.000
          5.300           10.086                      0.000
          5.400            9.763                      0.000
          5.500            8.443                      0.000
          5.600            8.177                      0.000
          5.700            8.219                      0.000
          5.800            7.744                      0.000
          5.900            6.783                      0.000
          6.000            6.556                      0.000
          6.100            6.367                      0.000
          6.200            6.087                      0.000
          6.300            5.814                      0.000
          6.400            5.477                      0.000
          6.500            5.221                      0.000
          6.600            4.969                      0.000
          6.700            4.674                      0.000
          6.800            4.431                      0.000
          6.900            4.234                      0.000
          7.000            4.029                      0.000
          7.100            3.897                      0.000
          7.200            3.730                      0.000
          7.300            3.562                      0.000
          7.400            3.402                      0.000
          7.500            3.250                      0.000
          7.600            3.079                      0.000
          7.700            2.943                      0.000
          7.800            2.846                      0.000
          7.900            2.755                      0.000
          8.000            2.650                      0.000
          8.100            2.547                      0.000
          8.200            2.448                      0.000
          8.300            2.355                      0.000
          8.400            2.266                      0.000
          8.500            2.182                      0.000
          8.600            2.101                      0.000
          8.700            2.026                      0.000
          8.800            1.956                      0.000
          8.900            1.890                      0.000
          9.000            1.826                      0.000
          9.100            1.765                      0.000
          9.200            1.707                      0.000
          9.300            1.652                      0.000
          9.400            1.600                      0.000
          9.500            1.550                      0.000
          9.600            1.502                      0.000
          9.700            1.456                      0.000
          9.800            1.414                      0.000
          9.900            1.372                      0.000
         10.000            1.332                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34926  STORM DRAIN INLET:  I1-36-31-176                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.003                      0.000
          1.100            0.000                      0.000
          1.200            0.003                      0.000
          1.300            0.003                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.003                      0.000
          1.700            0.000                      0.000
          1.800            0.003                      0.000
          1.900            0.003                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.003                      0.000
          2.300            0.003                      0.000
          2.400            0.003                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.003                      0.000
          2.900            0.003                      0.000
          3.000            0.003                      0.000
          3.100            0.003                      0.000
          3.200            0.003                      0.000
          3.300            0.006                      0.000
          3.400            0.009                      0.000
          3.500            0.010                      0.000
          3.600            0.022                      0.000
          3.700            0.029                      0.000
          3.800            0.072                      0.000
          3.900            0.124                      0.000
          4.000            0.235                      0.000
          4.100            0.502                      0.000
          4.200            0.710                      0.000
          4.300            1.400                      0.000
          4.400            1.888                      0.000
          4.500            2.218                      0.000
          4.600            2.278                      0.000
          4.700            2.341                      0.000
          4.800            2.321                      0.000
          4.900            2.230                      0.000
          5.000            2.052                      0.000
          5.100            1.852                      0.000
          5.200            1.713                      0.000
          5.300            1.570                      0.000
          5.400            1.491                      0.000
          5.500            1.450                      0.000
          5.600            1.390                      0.000
          5.700            1.306                      0.000
          5.800            1.269                      0.000
          5.900            1.251                      0.000
          6.000            1.227                      0.000
          6.100            1.209                      0.000
          6.200            1.198                      0.000
          6.300            1.166                      0.000
          6.400            1.120                      0.000
          6.500            1.082                      0.000
          6.600            1.042                      0.000
          6.700            0.949                      0.000
          6.800            0.852                      0.000
          6.900            0.772                      0.000
          7.000            0.699                      0.000
          7.100            0.630                      0.000
          7.200            0.563                      0.000
          7.300            0.499                      0.000
          7.400            0.452                      0.000
          7.500            0.411                      0.000
          7.600            0.371                      0.000
          7.700            0.336                      0.000
          7.800            0.308                      0.000
          7.900            0.281                      0.000
          8.000            0.256                      0.000
          8.100            0.232                      0.000
          8.200            0.207                      0.000
          8.300            0.184                      0.000
          8.400            0.164                      0.000
          8.500            0.147                      0.000
          8.600            0.132                      0.000
          8.700            0.119                      0.000
          8.800            0.107                      0.000
          8.900            0.097                      0.000
          9.000            0.087                      0.000
          9.100            0.077                      0.000
          9.200            0.068                      0.000
          9.300            0.060                      0.000
          9.400            0.053                      0.000
          9.500            0.046                      0.000
          9.600            0.040                      0.000
          9.700            0.034                      0.000
          9.800            0.029                      0.000
          9.900            0.025                      0.000
         10.000            0.021                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34923  STORM DRAIN INLET:  I1-36-31-177                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.003                      0.000
          1.300            0.003                      0.000
          1.400            0.003                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.003                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.003                      0.000
          2.200            0.003                      0.000
          2.300            0.000                      0.000
          2.400            0.003                      0.000
          2.500            0.003                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.003                      0.000
          2.900            0.003                      0.000
          3.000            0.000                      0.000
          3.100            0.003                      0.000
          3.200            0.000                      0.000
          3.300            0.005                      0.000
          3.400            0.007                      0.000
          3.500            0.007                      0.000
          3.600            0.014                      0.000
          3.700            0.016                      0.000
          3.800            0.040                      0.000
          3.900            0.079                      0.000
          4.000            0.780                      0.000
          4.100            1.315                      0.000
          4.200            1.595                      0.000
          4.300            1.766                      0.000
          4.400            1.837                      0.000
          4.500            1.763                      0.000
          4.600            1.617                      0.000
          4.700            1.598                      0.000
          4.800            1.588                      0.000
          4.900            1.521                      0.000
          5.000            1.368                      0.000
          5.100            1.208                      0.000
          5.200            1.047                      0.000
          5.300            0.924                      0.000
          5.400            0.890                      0.000
          5.500            0.854                      0.000
          5.600            0.821                      0.000
          5.700            0.761                      0.000
          5.800            0.705                      0.000
          5.900            0.646                      0.000
          6.000            0.596                      0.000
          6.100            0.539                      0.000
          6.200            0.492                      0.000
          6.300            0.460                      0.000
          6.400            0.418                      0.000
          6.500            0.378                      0.000
          6.600            0.343                      0.000
          6.700            0.309                      0.000
          6.800            0.259                      0.000
          6.900            0.223                      0.000
          7.000            0.191                      0.000
          7.100            0.164                      0.000
          7.200            0.140                      0.000
          7.300            0.118                      0.000
          7.400            0.099                      0.000
          7.500            0.083                      0.000
          7.600            0.069                      0.000
          7.700            0.057                      0.000
          7.800            0.047                      0.000
          7.900            0.038                      0.000
          8.000            0.030                      0.000
          8.100            0.024                      0.000
          8.200            0.019                      0.000
          8.300            0.013                      0.000
          8.400            0.009                      0.000
          8.500            0.006                      0.000
          8.600            0.004                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34696  STORM DRAIN INLET:  I1-36-31-179                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.003                      0.000
          3.400            0.003                      0.000
          3.500            0.003                      0.000
          3.600            0.009                      0.000
          3.700            0.009                      0.000
          3.800            0.028                      0.000
          3.900            0.031                      0.000
          4.000            0.031                      0.000
          4.100            0.005                      0.000
          4.200            0.004                      0.000
          4.300            0.000                      0.000
          4.400            0.000                      0.000
          4.500            0.000                      0.000
          4.600            0.000                      0.000
          4.700            0.000                      0.000
          4.800            0.000                      0.000
          4.900            0.000                      0.000
          5.000            0.000                      0.000
          5.100            0.000                      0.000
          5.200            0.000                      0.000
          5.300            0.000                      0.000
          5.400            0.000                      0.000
          5.500            0.000                      0.000
          5.600            0.000                      0.000
          5.700            0.000                      0.000
          5.800            0.000                      0.000
          5.900            0.000                      0.000
          6.000            0.000                      0.000
          6.100            0.000                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34674  STORM DRAIN INLET:  I1-36-31-180                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.000                      0.000
          3.400            0.000                      0.000
          3.500            0.005                      0.000
          3.600            0.012                      0.000
          3.700            0.013                      0.000
          3.800            0.041                      0.000
          3.900            0.062                      0.000
          4.000            0.099                      0.000
          4.100            0.064                      0.000
          4.200            0.042                      0.000
          4.300            0.027                      0.000
          4.400            0.017                      0.000
          4.500            0.013                      0.000
          4.600            0.011                      0.000
          4.700            0.007                      0.000
          4.800            0.000                      0.000
          4.900            0.000                      0.000
          5.000            0.000                      0.000
          5.100            0.000                      0.000
          5.200            0.000                      0.000
          5.300            0.000                      0.000
          5.400            0.000                      0.000
          5.500            0.000                      0.000
          5.600            0.000                      0.000
          5.700            0.000                      0.000
          5.800            0.000                      0.000
          5.900            0.000                      0.000
          6.000            0.000                      0.000
          6.100            0.000                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
