                                         STRUCTURE OUTFLOW DISCHARGE
  INFLOW AND OUTFLOW DISCHARGE MAY BE DIFFERENT IF STRUCTURE IS A LONG CULVERT OR IF OUTFLOW COMBINES MULTIPLE CULVERTS
                                   OUTFLOW DISCHARGE IS REPORTED AS NEGATIVE

     FLOODPLAIN GRID ELEMENTS     TIME (HRS)               DISCHARGE (CFS OR CMS)
                                     5.10               9.30                     -9.30
                                     5.20               9.21                     -9.21
                                     5.30               9.25                     -9.25
                                     5.40               9.45                     -9.45
                                     5.50               9.15                     -9.15
                                     5.60               8.82                     -8.82
                                     5.70               8.64                     -8.64
                                     5.80               8.41                     -8.41
                                     5.90               8.22                     -8.22
                                     6.00               8.19                     -8.19
                                     6.10               8.17                     -8.17
                                     6.20               8.05                     -8.05
                                     6.30               7.65                     -7.65
                                     6.40               7.26                     -7.26
                                     6.50               7.03                     -7.03
                                     6.60               6.84                     -6.84
                                     6.70               6.57                     -6.57
                                     6.80               6.35                     -6.35
                                     6.90               6.17                     -6.17
                                     7.00               5.84                     -5.84
                                     7.10               5.57                     -5.57
                                     7.20               5.44                     -5.44
                                     7.30               5.37                     -5.37
                                     7.40               5.29                     -5.29
                                     7.50               5.18                     -5.18
                                     7.60               5.06                     -5.06
                                     7.70               4.93                     -4.93
                                     7.80               4.79                     -4.79
                                     7.90               4.65                     -4.65
                                     8.00               4.50                     -4.50
                                     8.10               4.15                     -4.15
                                     8.20               3.87                     -3.87
                                     8.30               3.64                     -3.64
                                     8.40               3.49                     -3.49
                                     8.50               3.37                     -3.37
                                     8.60               3.26                     -3.26
                                     8.70               3.17                     -3.17
                                     8.80               3.08                     -3.08
                                     8.90               2.99                     -2.99
                                     9.00               2.91                     -2.91
                                     9.10               2.84                     -2.84
                                     9.20               2.77                     -2.77
                                     9.30               2.70                     -2.70
                                     9.40               2.64                     -2.64
                                     9.50               2.59                     -2.59
                                     9.60               2.54                     -2.54
                                     9.70               2.49                     -2.49
                                     9.80               2.44                     -2.44
                                     9.90               2.40                     -2.40

 THE MAXIMUM DISCHARGE FOR: CULV_128        STRUCTURE NO.        9 IS:         1.88  AT TIME:     4.70
                                        INFLOW NODE:     13305 AND OUTFLOW NODE:     12775
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.00                      0.00
                                     3.00               0.00                      0.00
                                     3.10               0.00                      0.00
                                     3.20               0.00                      0.00
                                     3.30               0.00                      0.00
                                     3.40               0.00                      0.00
                                     3.50               0.00                      0.00
                                     3.60               0.00                      0.00
                                     3.70               0.00                      0.00
                                     3.80               0.00                      0.00
                                     3.90               0.06                     -0.06
                                     4.00               0.25                     -0.25
                                     4.10               0.66                     -0.66
                                     4.20               1.72                     -1.72
                                     4.30               1.72                     -1.72
                                     4.40               1.75                     -1.75
                                     4.50               1.83                     -1.83
                                     4.60               1.88                     -1.88
                                     4.70               1.88                     -1.88
                                     4.80               1.84                     -1.84
                                     4.90               1.78                     -1.78
                                     5.00               1.69                     -1.69
                                     5.10               1.62                     -1.62
                                     5.20               1.53                     -1.53
                                     5.30               1.31                     -1.31
                                     5.40               1.06                     -1.06
                                     5.50               0.97                     -0.97
                                     5.60               0.85                     -0.85
                                     5.70               0.72                     -0.72
                                     5.80               0.63                     -0.63
                                     5.90               0.56                     -0.56
                                     6.00               0.47                     -0.47
                                     6.10               0.39                     -0.39
                                     6.20               0.35                     -0.35
                                     6.30               0.32                     -0.32
                                     6.40               0.29                     -0.29
                                     6.50               0.25                     -0.25
                                     6.60               0.21                     -0.21
                                     6.70               0.17                     -0.17
                                     6.80               0.15                     -0.15
                                     6.90               0.13                     -0.13
                                     7.00               0.12                     -0.12
                                     7.10               0.11                     -0.11
                                     7.20               0.09                     -0.09
                                     7.30               0.08                     -0.08
                                     7.40               0.07                     -0.07
                                     7.50               0.06                     -0.06
                                     7.60               0.05                     -0.05
                                     7.70               0.04                     -0.04
                                     7.80               0.03                     -0.03
                                     7.90               0.02                     -0.02
                                     8.00               0.01                     -0.01
                                     8.10               0.00                      0.00
                                     8.20               0.00                      0.00
                                     8.30               0.00                      0.00
                                     8.40               0.00                      0.00
                                     8.50               0.00                      0.00
                                     8.60               0.00                      0.00
                                     8.70               0.00                      0.00
                                     8.80               0.00                      0.00
                                     8.90               0.00                      0.00
                                     9.00               0.00                      0.00
                                     9.10               0.00                      0.00
                                     9.20               0.00                      0.00
                                     9.30               0.00                      0.00
                                     9.40               0.00                      0.00
                                     9.50               0.00                      0.00
                                     9.60               0.00                      0.00
                                     9.70               0.00                      0.00
                                     9.80               0.00                      0.00
                                     9.90               0.00                      0.00

 THE MAXIMUM DISCHARGE FOR: CULV_129        STRUCTURE NO.       10 IS:         8.95  AT TIME:     4.60
                                        INFLOW NODE:     13485 AND OUTFLOW NODE:     12954
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.00                      0.00
                                     3.00               0.00                      0.00
                                     3.10               0.00                      0.00
                                     3.20               0.00                      0.00
                                     3.30               0.00                      0.00
                                     3.40               0.00                      0.00
                                     3.50               0.00                      0.00
                                     3.60               0.00                      0.00
                                     3.70               0.00                      0.00
                                     3.80               0.00                     -0.03
                                     3.90               0.31                     -1.24
                                     4.00               3.23                     -5.31
                                     4.10               7.09                    -12.34
                                     4.20               6.85                    -11.76
                                     4.30               7.43                    -12.88
                                     4.40               8.00                    -13.83
                                     4.50               8.68                    -14.94
                                     4.60               8.95                    -15.34
                                     4.70               8.77                    -14.91
                                     4.80               8.41                    -14.11
                                     4.90               7.85                    -13.03
                                     5.00               7.30                    -11.87
                                     5.10               6.65                    -10.26
                                     5.20               6.13                     -9.13
                                     5.30               6.75                     -9.77
                                     5.40               6.37                     -9.15
                                     5.50               5.89                     -8.31
                                     5.60               5.29                     -7.30
                                     5.70               4.89                     -6.65
                                     5.80               4.53                     -6.12
                                     5.90               3.91                     -5.29
                                     6.00               3.64                     -4.97
                                     6.10               3.53                     -4.81
                                     6.20               3.32                     -4.51
                                     6.30               3.13                     -4.21
                                     6.40               2.97                     -3.97
                                     6.50               2.64                     -3.53
                                     6.60               2.46                     -3.23
                                     6.70               2.36                     -3.06
                                     6.80               2.30                     -2.96
                                     6.90               2.23                     -2.86
                                     7.00               2.13                     -2.72
                                     7.10               2.04                     -2.59
                                     7.20               1.97                     -2.47
                                     7.30               1.89                     -2.36
                                     7.40               1.82                     -2.26
                                     7.50               1.76                     -2.18
                                     7.60               1.70                     -2.10
                                     7.70               1.66                     -2.04
                                     7.80               1.62                     -1.98
                                     7.90               1.58                     -1.92
                                     8.00               1.54                     -1.86
                                     8.10               1.51                     -1.81
                                     8.20               1.47                     -1.76
                                     8.30               1.44                     -1.71
                                     8.40               1.41                     -1.67
                                     8.50               1.38                     -1.62
                                     8.60               1.35                     -1.58
                                     8.70               1.32                     -1.55
                                     8.80               1.30                     -1.51
                                     8.90               1.27                     -1.48
                                     9.00               1.25                     -1.44
                                     9.10               1.23                     -1.41
                                     9.20               1.21                     -1.38
                                     9.30               1.18                     -1.35
                                     9.40               1.16                     -1.33
                                     9.50               1.14                     -1.30
                                     9.60               1.13                     -1.27
                                     9.70               1.11                     -1.24
                                     9.80               1.09                     -1.22
                                     9.90               1.07                     -1.20

 THE MAXIMUM DISCHARGE FOR: CULV_129B       STRUCTURE NO.       11 IS:         5.73  AT TIME:     4.60
                                        INFLOW NODE:     13490 AND OUTFLOW NODE:     12954
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.00                      0.00
                                     3.00               0.00                      0.00
                                     3.10               0.00                      0.00
                                     3.20               0.00                      0.00
                                     3.30               0.00                      0.00
                                     3.40               0.00                      0.00
                                     3.50               0.00                      0.00
                                     3.60               0.00                      0.00
                                     3.70               0.00                      0.00
                                     3.80               0.03                     -0.03
                                     3.90               0.49                     -1.24
                                     4.00               1.31                     -5.31
                                     4.10               4.14                    -12.34
                                     4.20               3.80                    -11.76
                                     4.30               4.43                    -12.88
                                     4.40               4.94                    -13.83
                                     4.50               5.49                    -14.94
                                     4.60               5.73                    -15.34
                                     4.70               5.56                    -14.91
                                     4.80               5.21                    -14.11
                                     4.90               4.79                    -13.03
                                     5.00               4.25                    -11.87
                                     5.10               3.34                    -10.26
                                     5.20               2.78                     -9.13
                                     5.30               2.81                     -9.77
                                     5.40               2.60                     -9.15
                                     5.50               2.27                     -8.31
                                     5.60               1.87                     -7.30
                                     5.70               1.63                     -6.65
                                     5.80               1.46                     -6.12
                                     5.90               1.27                     -5.29
                                     6.00               1.22                     -4.97
                                     6.10               1.19                     -4.81
                                     6.20               1.11                     -4.51
                                     6.30               1.01                     -4.21
                                     6.40               0.93                     -3.97
                                     6.50               0.83                     -3.53
                                     6.60               0.72                     -3.23
                                     6.70               0.66                     -3.06
                                     6.80               0.63                     -2.96
                                     6.90               0.61                     -2.86
                                     7.00               0.57                     -2.72
                                     7.10               0.54                     -2.59
                                     7.20               0.50                     -2.47
                                     7.30               0.46                     -2.36
                                     7.40               0.44                     -2.26
                                     7.50               0.42                     -2.18
                                     7.60               0.40                     -2.10
                                     7.70               0.38                     -2.04
                                     7.80               0.36                     -1.98
                                     7.90               0.34                     -1.92
                                     8.00               0.32                     -1.86
                                     8.10               0.30                     -1.81
                                     8.20               0.29                     -1.76
                                     8.30               0.27                     -1.71
                                     8.40               0.26                     -1.67
                                     8.50               0.25                     -1.62
                                     8.60               0.23                     -1.58
                                     8.70               0.22                     -1.55
                                     8.80               0.21                     -1.51
                                     8.90               0.20                     -1.48
                                     9.00               0.19                     -1.44
                                     9.10               0.19                     -1.41
                                     9.20               0.18                     -1.38
                                     9.30               0.17                     -1.35
                                     9.40               0.16                     -1.33
                                     9.50               0.15                     -1.30
                                     9.60               0.15                     -1.27
                                     9.70               0.14                     -1.24
                                     9.80               0.13                     -1.22
                                     9.90               0.12                     -1.20

 THE MAXIMUM DISCHARGE FOR: CULV_129C       STRUCTURE NO.       12 IS:         1.12  AT TIME:     4.10
                                        INFLOW NODE:     13494 AND OUTFLOW NODE:     12954
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.00                      0.00
                                     3.00               0.00                      0.00
                                     3.10               0.00                      0.00
                                     3.20               0.00                      0.00
                                     3.30               0.00                      0.00
                                     3.40               0.00                      0.00
                                     3.50               0.00                      0.00
                                     3.60               0.00                      0.00
                                     3.70               0.00                      0.00
                                     3.80               0.00                     -0.03
                                     3.90               0.44                     -1.24
                                     4.00               0.77                     -5.31
                                     4.10               1.12                    -12.34
                                     4.20               1.11                    -11.76
                                     4.30               1.01                    -12.88
                                     4.40               0.89                    -13.83
                                     4.50               0.77                    -14.94
                                     4.60               0.67                    -15.34
                                     4.70               0.58                    -14.91
                                     4.80               0.48                    -14.11
                                     4.90               0.39                    -13.03
                                     5.00               0.32                    -11.87
                                     5.10               0.27                    -10.26
                                     5.20               0.23                     -9.13
                                     5.30               0.20                     -9.77
                                     5.40               0.18                     -9.15
                                     5.50               0.16                     -8.31
                                     5.60               0.14                     -7.30
                                     5.70               0.13                     -6.65
                                     5.80               0.13                     -6.12
                                     5.90               0.12                     -5.29
                                     6.00               0.11                     -4.97
                                     6.10               0.09                     -4.81
                                     6.20               0.08                     -4.51
                                     6.30               0.07                     -4.21
                                     6.40               0.06                     -3.97
                                     6.50               0.05                     -3.53
                                     6.60               0.04                     -3.23
                                     6.70               0.04                     -3.06
                                     6.80               0.03                     -2.96
                                     6.90               0.02                     -2.86
                                     7.00               0.02                     -2.72
                                     7.10               0.01                     -2.59
                                     7.20               0.01                     -2.47
                                     7.30               0.00                     -2.36
                                     7.40               0.00                     -2.26
                                     7.50               0.00                     -2.18
                                     7.60               0.00                     -2.10
                                     7.70               0.00                     -2.04
                                     7.80               0.00                     -1.98
                                     7.90               0.00                     -1.92
                                     8.00               0.00                     -1.86
                                     8.10               0.00                     -1.81
                                     8.20               0.00                     -1.76
                                     8.30               0.00                     -1.71
                                     8.40               0.00                     -1.67
                                     8.50               0.00                     -1.62
                                     8.60               0.00                     -1.58
                                     8.70               0.00                     -1.55
                                     8.80               0.00                     -1.51
                                     8.90               0.00                     -1.48
                                     9.00               0.00                     -1.44
                                     9.10               0.00                     -1.41
                                     9.20               0.00                     -1.38
                                     9.30               0.00                     -1.35
                                     9.40               0.00                     -1.33
                                     9.50               0.00                     -1.30
                                     9.60               0.00                     -1.27
                                     9.70               0.00                     -1.24
                                     9.80               0.00                     -1.22
                                     9.90               0.00                     -1.20
