  TOP 1000 MAXIMUM FLOODPLAIN VELOCITIES LISTED IN DESCENDING ORDER

     NODE  MAXIMUM VELOCITY  DEPTH AT MAX. VELOCITY    TIME OF OCCURRENCE
    43175        2.96               2.57                      3.817
     2347        2.96               0.51                      3.883
     3545        2.96               0.64                      3.982
    39622        2.95               0.60                      4.134
    47076        2.95               2.51                      4.104
    23860        2.95               0.52                      4.125
     8672        2.94               0.64                      4.028
    22595        2.94               0.55                      4.785
    48825        2.94               0.70                      2.217
    50508        2.94               0.56                      4.132
    21175        2.94               0.56                      3.997
    21314        2.94               0.65                      4.227
    12579        2.94               0.63                      4.360
    48907        2.94               0.49                      4.218
     2195        2.94               0.57                      3.844
    37941        2.94               0.66                      4.572
    21570        2.94               0.51                      3.996
    31980        2.94               0.53                      3.996
     6904        2.93               0.60                      3.943
     8105        2.93               0.80                      5.095
    10609        2.93               0.56                      4.069
    14938        2.93               0.50                      4.298
    30931        2.93               0.50                      4.001
       65        2.93               1.47                      4.660
     2052        2.93               0.60                      4.248
     5932        2.93               0.50                      4.001
      221        2.92               0.55                      4.007
    43560        2.92               0.66                      4.262
    40834        2.92               0.63                      4.005
    48131        2.92               0.52                      3.997
    25746        2.92               0.59                      4.008
    23412        2.92               0.54                      4.216
     9758        2.92               0.71                      4.007
    39610        2.91               0.50                      4.531
    17921        2.91               0.92                      4.232
    34880        2.91               0.53                      4.020
    40835        2.91               0.56                      4.007
    42821        2.91               0.67                      4.354
     1378        2.91               0.50                      4.061
    11317        2.90               0.52                      4.059
     3881        2.90               0.61                      3.979
     8279        2.90               0.84                      5.032
    45254        2.90               0.54                      4.031
    48908        2.90               0.50                      4.179
    38663        2.90               0.54                      3.990
    16140        2.90               0.60                      4.323
    32191        2.90               0.50                      3.995
    24094        2.90               0.83                      4.019
     9629        2.90               0.82                      4.180
     7091        2.90               0.50                      4.001
     6376        2.90               0.94                      5.212
    44411        2.89               0.91                      4.193
    48909        2.89               0.50                      4.236
     9759        2.89               0.93                      4.114
    24317        2.89               0.88                      4.713
     7942        2.89               0.54                      3.984
     9823        2.89               0.50                      4.757
    39836        2.89               2.31                      4.119
     2873        2.88               0.56                      3.909
     2048        2.88               0.62                      4.041
    41276        2.88               0.52                      4.307
    27737        2.88               0.50                      4.315
     2035        2.88               1.13                      4.106
     7768        2.88               0.57                      3.999
     2028        2.88               1.05                      4.072
    39606        2.88               0.73                      4.528
    30272        2.88               0.53                      4.004
    45246        2.87               0.70                      4.021
    34248        2.87               0.70                      4.029
    44425        2.87               0.59                      4.290
    47949        2.87               0.79                      2.242
      535        2.87               0.55                      4.232
    23085        2.87               0.68                      4.115
    31140        2.87               0.54                      3.999
    13117        2.86               0.82                      4.131
    38448        2.86               0.50                      3.936
     2125        2.86               0.60                      4.289
    22126        2.86               0.80                      4.152
    29416        2.86               0.70                      3.986
     3713        2.86               0.62                      3.981
     9709        2.86               0.70                      4.015
    28552        2.86               0.51                      4.292
     7076        2.86               0.61                      3.942
     2062        2.86               0.67                      4.472
    11140        2.86               0.53                      4.059
    29273        2.86               0.70                      4.007
    38371        2.86               0.59                      4.567
    39739        2.86               0.49                      3.945
    18913        2.86               0.61                      3.992
     2357        2.85               0.65                      3.906
    22508        2.85               0.66                      4.150
    31946        2.85               0.63                      4.465
    34542        2.85               0.50                      4.042
    36720        2.85               0.65                      4.003
     2037        2.85               1.32                      4.086
    10432        2.85               0.55                      4.072
    43185        2.85               0.80                      2.581
     6732        2.85               0.61                      3.942
    30099        2.84               0.63                      4.002
    52545        2.84               6.28                      2.403
     4057        2.84               0.63                      3.994
    46785        2.84               0.54                      4.003
    39547        2.84               0.52                      4.213
     1045        2.84               0.64                      4.056
    48874        2.84               0.49                      4.047
     3041        2.84               0.59                      3.988
    47913        2.84               0.50                      3.987
     4077        2.84               1.73                      4.371
    39623        2.84               0.63                      4.132
    30490        2.83               0.50                      5.156
    48350        2.83               0.52                      3.996
    18684        2.83               0.52                      4.869
    46736        2.83               0.65                      4.306
    44391        2.83               0.66                      4.057
      628        2.83               0.50                      4.247
    33607        2.83               0.50                      4.038
    10796        2.83               0.59                      3.996
    34543        2.82               0.50                      4.032
    46341        2.82               0.64                      3.933
    13990        2.82               0.98                      4.455
    50129        2.82               0.83                      1.843
     7422        2.82               0.59                      3.990
    19503        2.82               0.50                      4.003
    51225        2.82               1.96                      2.330
    30865        2.82               0.50                      4.059
    23278        2.82               0.70                      4.107
     4732        2.82               0.57                      4.029
    19322        2.82               0.50                      4.013
    34878        2.82               0.50                      3.997
    38879        2.81               0.51                      4.007
     5071        2.81               0.55                      3.964
     9630        2.81               0.87                      4.185
    31349        2.81               0.52                      4.006
     5735        2.81               0.52                      3.990
     9061        2.81               1.01                      4.349
     2029        2.81               1.06                      4.073
    34462        2.81               0.70                      4.023
    42604        2.81               0.68                      4.354
    13298        2.80               0.72                      4.139
    44465        2.80               0.88                      2.395
    22213        2.80               0.58                      4.791
    45245        2.80               0.69                      4.019
     1212        2.80               0.55                      4.059
    45249        2.80               0.52                      4.019
    34544        2.80               0.54                      4.038
    39546        2.80               0.54                      4.246
    17342        2.80               0.62                      3.980
    19142        2.80               0.62                      4.210
     1860        2.80               0.70                      4.071
    19368        2.80               0.50                      4.229
    44899        2.80               1.46                      2.628
    34875        2.79               0.50                      4.082
      277        2.79               1.41                      4.068
     9062        2.79               2.46                      4.362
    24145        2.78               0.50                      4.019
    39555        2.78               0.63                      4.492
     5241        2.78               0.55                      4.007
    23365        2.78               0.50                      4.773
    30129        2.78               1.32                      4.085
     7249        2.78               0.58                      3.991
    44898        2.78               2.72                      3.789
     4901        2.78               0.58                      3.964
     8306        2.78               0.51                      3.993
     4563        2.78               0.58                      4.044
    29479        2.78               0.52                      4.006
    22789        2.77               0.65                      3.992
    10625        2.77               0.84                      4.039
     9746        2.77               0.87                      4.055
     8886        2.77               2.41                      4.351
    22404        2.77               0.54                      4.796
    47221        2.77               0.68                      4.017
    30582        2.77               0.55                      3.994
    42957        2.77               2.81                      3.897
    19871        2.77               0.59                      3.989
    39626        2.76               0.61                      4.126
    47663        2.76               0.65                      4.151
    17355        2.76               0.95                      4.260
    47238        2.76               0.50                      4.009
    22317        2.76               0.76                      4.151
    50727        2.75               0.58                      4.131
    19698        2.75               0.56                      4.220
     9371        2.75               0.72                      4.015
     1876        2.75               0.62                      4.075
     2212        2.75               0.56                      3.887
    47295        2.75               2.16                      2.274
    10451        2.75               0.73                      4.006
    32402        2.75               0.50                      3.995
    26274        2.75               0.50                      4.135
     7595        2.75               0.60                      4.001
