  OUTFALL DISCHARGE TO FLO-2D

GRID ELEMENT:      34301        CHANNEL ELEMENT:         87
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          8.000           0.0000
          8.100           0.0000
          8.200           0.0000
          8.300           0.0000
          8.400           0.0000
          8.500           0.0000
          8.600           0.0000
          8.700           0.0000
          8.800           0.0000
          8.900           0.0000
          9.000           0.0000
          9.100           0.0000
          9.200           0.0000
          9.300           0.0000
          9.400           0.0000
          9.500           0.0000
          9.600           0.0000
          9.700           0.0000
          9.800           0.0000
          9.900           0.0000
         10.000           0.0000

GRID ELEMENT:      23826        CHANNEL ELEMENT:        138
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0000
          2.200           0.0000
          2.300           0.0000
          2.400           0.0000
          2.500           0.0000
          2.600           0.0000
          2.700           0.0000
          2.800           0.0000
          2.900           0.0040
          3.000           0.0060
          3.100           0.0060
          3.200           0.0060
          3.300           0.0100
          3.400           0.0200
          3.500           0.0300
          3.600           0.0770
          3.700           0.1440
          3.800           0.3220
          3.900           0.6420
          4.000           1.8040
          4.100           8.2130
          4.200           8.2020
          4.300           8.1750
          4.400           8.1610
          4.500           8.4740
          4.600           8.7250
          4.700           8.8190
          4.800           8.7820
          4.900           8.7970
          5.000           9.3550
          5.100           8.8980
          5.200           8.7340
          5.300           8.4590
          5.400           8.0170
          5.500           8.0140
          5.600           7.5800
          5.700           6.8560
          5.800           6.4350
          5.900           5.0240
          6.000           4.7070
          6.100           4.4710
          6.200           4.1900
          6.300           4.2050
          6.400           4.2360
          6.500           4.1410
          6.600           4.1090
          6.700           4.2970
          6.800           4.0280
          6.900           3.8490
          7.000           3.6130
          7.100           2.9270
          7.200           2.7050
          7.300           2.4360
          7.400           2.2210
          7.500           2.0480
          7.600           1.8800
          7.700           1.6820
          7.800           1.4590
          7.900           1.2570
          8.000           1.1420
          8.100           0.9730
          8.200           0.7980
          8.300           0.6800
          8.400           0.6000
          8.500           0.5350
          8.600           0.4770
          8.700           0.4250
          8.800           0.3770
          8.900           0.3300
          9.000           0.2840
          9.100           0.2390
          9.200           0.1970
          9.300           0.1600
          9.400           0.1300
          9.500           0.1040
          9.600           0.0820
          9.700           0.0630
          9.800           0.0470
          9.900           0.0350
         10.000           0.0270
